75	  2	 20	  3	  0	  3	100	  4	    6821	  1.81	30
158	  3	 10	  3	  1	  4	100	  5	     313	  0.91	30
123	  4	 10	  2	  1	  4	100	  4	     191	  0.61	30
72	  4	 20	  2	  0	  2	200	  3	    3879	  1.22	30
33	  0	 20	  3	  0	  4	100	  5	    2572	  1.81	30
81	  2	 15	  4	  1	  2	300	  3	    1466	  1.81	30
35	  4	 20	  2	  0	  3	200	  2	    2666	  1.20	30
32	  4	 20	  2	  0	  3	100	  5	    1210	  1.20	30
96	  0	 20	  4	  1	  4	100	  3	    3976	  2.42	30
6	  3	 15	  2	  1	  3	300	  2	    2445	  0.91	30
97	  2	 20	  4	  0	  3	300	  4	    1797	  2.44	30
96	  2	 20	  4	  0	  1	300	  5	    4359	  2.44	30
6	  2	 15	  2	  1	  2	100	  3	    2537	  0.91	30
133	  4	 20	  3	  0	  1	300	  5	    2922	  1.83	30
110	  2	 20	  3	  1	  1	200	  3	    3672	  1.81	30
161	  3	 10	  2	  1	  2	300	  4	    1882	  0.61	30
76	  4	 10	  2	  1	  1	300	  3	    1451	  0.61	30
19	  2	 15	  2	  0	  3	300	  5	    1429	  0.92	30
53	  3	 15	  2	  1	  1	100	  5	     463	  0.91	30
159	  3	 10	  4	  1	  1	300	  4	    1027	  1.22	30
90	  0	 15	  3	  1	  3	300	  2	    3530	  1.36	30
90	  0	 15	  3	  1	  2	300	  2	    3589	  1.36	30
96	  2	 20	  4	  1	  3	200	  2	    4046	  2.42	30
3	  4	 10	  2	  1	  4	300	  3	    1076	  0.61	30
60	  4	 15	  4	  1	  4	100	  3	     486	  1.81	30
77	  3	 15	  3	  0	  1	200	  4	     135	  1.36	30
96	  1	 20	  4	  0	  4	300	  5	    4147	  2.41	30
127	  3	 15	  3	  1	  4	100	  2	     533	  1.36	30
94	  1	 10	  4	  0	  1	100	  3	     822	  1.20	30
73	  3	 15	  2	  0	  4	100	  5	    2712	  0.91	30
80	  2	 15	  2	  0	  4	200	  3	    1352	  0.91	30
106	  2	 15	  2	  0	  4	100	  4	    4140	  0.91	30
61	  3	 20	  3	  1	  1	100	  3	    8017	  1.81	30
47	  2	 20	  4	  1	  2	100	  2	    4380	  2.42	30
7	  2	 10	  4	  1	  2	100	  3	    1826	  1.20	30
77	  0	 15	  3	  1	  1	100	  5	      84	  1.36	30
120	  0	 10	  2	  1	  4	200	  5	     614	  0.61	30
99	  3	 20	  3	  0	  4	100	  5	    5586	  1.83	30
149	  1	 15	  3	  0	  4	300	  4	    4145	  1.36	30
37	  1	 20	  4	  1	  3	300	  3	    5178	  2.45	30
9	  2	 10	  4	  1	  3	300	  4	    1258	  1.20	30
41	  3	 15	  4	  1	  1	200	  2	     318	  1.83	30
79	  2	 20	  3	  0	  2	100	  4	    4300	  1.81	30
71	  2	 10	  3	  1	  3	200	  4	     638	  0.91	30
57	  4	 15	  2	  0	  1	200	  3	    1171	  0.91	30
76	  2	 10	  2	  0	  2	300	  4	    1304	  0.61	30
33	  3	 20	  3	  0	  1	300	  5	    3268	  1.83	30
71	  3	 10	  3	  1	  4	100	  5	     638	  0.91	30
3	  3	 10	  2	  1	  2	300	  3	    1076	  0.61	30
55	  4	 20	  3	  0	  4	200	  5	    1194	  1.81	30
80	  0	 15	  2	  0	  2	300	  2	    1563	  0.91	30
156	  4	 15	  4	  0	  3	300	  3	    4138	  1.83	30
67	  2	 15	  4	  0	  3	300	  2	    2254	  1.81	30
0	  1	 15	  4	  0	  2	200	  5	    1986	  1.81	30
126	  1	 10	  4	  0	  2	300	  5	    1568	  1.20	30
43	  1	 10	  4	  1	  2	300	  3	     829	  1.20	30
46	  4	 15	  4	  0	  1	200	  4	   11634	  1.81	30
54	  3	 10	  2	  1	  3	200	  5	     823	  0.61	30
42	  0	 10	  3	  1	  4	100	  3	    1851	  0.91	30
46	  3	 15	  4	  1	  2	200	  4	   11523	  1.81	30
56	  0	 20	  3	  1	  1	100	  5	    4766	  1.81	30
98	  3	 15	  2	  1	  4	100	  2	     700	  0.91	30
143	  4	 20	  2	  0	  2	100	  5	    1776	  1.20	30
43	  3	 10	  4	  0	  2	200	  3	     829	  1.20	30
27	  1	 20	  2	  0	  2	300	  5	     874	  1.24	30
88	  0	 20	  2	  1	  4	300	  3	    5363	  1.24	30
34	  0	 10	  3	  0	  1	200	  5	    1769	  0.91	30
62	  3	 20	  4	  1	  4	300	  4	    1155	  2.42	30
69	  0	 15	  2	  0	  3	200	  2	     816	  0.91	30
60	  3	 15	  4	  1	  3	200	  3	     486	  1.81	30
70	  3	 15	  4	  1	  2	200	  4	    5314	  1.81	30
115	  1	 20	  4	  0	  1	300	  5	    4831	  2.41	30
54	  4	 10	  2	  1	  3	200	  5	     823	  0.61	30
101	  4	 10	  4	  0	  1	100	  4	    1832	  1.20	30
102	  2	 15	  4	  1	  3	300	  2	    6517	  1.81	30
128	  4	 15	  2	  1	  3	100	  3	    2633	  0.91	30
127	  3	 15	  3	  0	  2	300	  3	     586	  1.38	30
88	  4	 20	  2	  1	  4	100	  2	    5594	  1.20	30
95	  4	 10	  3	  1	  1	300	  5	    1097	  0.92	30
129	  1	 20	  2	  0	  3	200	  5	     671	  1.20	30
66	  3	 10	  2	  0	  4	300	  2	     182	  0.61	30
84	  2	 20	  4	  0	  1	300	  4	    7936	  2.41	30
16	  4	 10	  2	  0	  3	300	  2	    1224	  0.61	30
80	  1	 15	  2	  0	  2	200	  4	    1475	  0.91	30
118	  0	 10	  2	  1	  2	100	  2	    1117	  0.61	30
53	  4	 15	  2	  1	  4	300	  2	     277	  0.92	30
14	  2	 20	  2	  0	  2	100	  4	    1300	  1.20	30
65	  3	 10	  3	  1	  2	100	  3	    2466	  0.92	30
84	  0	 20	  4	  0	  3	100	  4	    7176	  2.41	30
103	  0	 15	  2	  0	  2	100	  4	     147	  0.91	30
52	  1	 15	  2	  1	  3	300	  2	     644	  0.92	30
145	  2	 20	  2	  0	  1	100	  4	     368	  1.20	30
0	  1	 15	  4	  0	  2	300	  5	    1986	  1.81	30
115	  3	 20	  4	  1	  2	200	  4	    4093	  2.41	30
92	  0	 15	  3	  1	  2	300	  3	    6076	  1.36	30
47	  3	 20	  4	  1	  4	200	  4	    4379	  2.44	30
69	  4	 15	  2	  0	  1	100	  3	    1072	  0.91	30
26	  0	 10	  2	  0	  3	200	  5	     298	  0.61	30
9	  1	 10	  4	  0	  3	200	  4	    1258	  1.20	30
4	  3	 20	  2	  0	  3	200	  4	    5058	  1.22	30
4	  3	 20	  2	  1	  3	300	  3	    5028	  1.20	30
82	  0	 10	  2	  1	  2	300	  2	     797	  0.61	30
70	  4	 15	  4	  0	  1	200	  3	    5327	  1.81	30
97	  4	 20	  4	  0	  3	200	  2	    1797	  2.42	30
59	  4	 15	  4	  0	  2	100	  4	    1949	  1.81	30
70	  3	 15	  4	  1	  2	200	  2	    5314	  1.81	30
50	  4	 15	  2	  1	  2	200	  2	    2943	  0.91	30
38	  2	 20	  4	  0	  4	300	  5	    5445	  2.41	30
85	  3	 20	  4	  1	  1	100	  4	    4487	  2.41	30
62	  4	 20	  4	  1	  4	200	  5	    1271	  2.41	30
54	  1	 10	  2	  1	  4	300	  3	     823	  0.61	30
15	  2	 10	  4	  1	  4	200	  4	    1259	  1.20	30
5	  1	 15	  2	  0	  1	100	  5	    3224	  0.91	30
53	  3	 15	  2	  0	  1	100	  3	     463	  0.91	30
68	  3	 10	  2	  1	  1	100	  3	     405	  0.61	30
108	  1	 20	  2	  1	  3	200	  4	    2935	  1.22	30
122	  1	 20	  4	  0	  4	100	  5	    2724	  2.41	30
150	  2	 20	  3	  1	  1	100	  5	    8579	  1.81	30
45	  3	 15	  3	  0	  2	200	  4	    3793	  1.36	30
6	  0	 15	  2	  1	  4	200	  4	    2445	  0.91	30
8	  2	 10	  3	  0	  4	300	  4	      76	  0.91	30
128	  4	 15	  2	  1	  1	300	  5	    2775	  0.91	30
83	  0	 20	  4	  0	  4	100	  3	    3275	  2.42	30
80	  3	 15	  2	  1	  1	200	  3	    1561	  0.91	30
160	  1	 20	  3	  1	  1	200	  5	    5463	  1.81	30
74	  1	 10	  2	  0	  2	100	  5	    2065	  0.61	30
95	  0	 10	  3	  0	  4	100	  3	    1094	  0.91	30
80	  3	 15	  2	  1	  1	100	  4	    1561	  0.91	30
99	  4	 20	  3	  1	  1	100	  2	    5061	  1.81	30
113	  0	 10	  3	  1	  1	100	  4	     755	  0.91	30
141	  4	 15	  4	  1	  2	200	  5	    1623	  1.81	30
90	  1	 15	  3	  0	  3	100	  3	    3556	  1.36	30
59	  3	 15	  4	  0	  4	100	  2	    1949	  1.81	30
18	  4	 20	  4	  0	  2	200	  2	    3750	  2.41	30
28	  2	 10	  3	  1	  4	300	  3	       0	  0.91	30
96	  2	 20	  4	  0	  4	300	  5	    3993	  2.44	30
85	  2	 20	  4	  0	  1	100	  5	    4644	  2.41	30
35	  2	 20	  2	  0	  1	200	  5	    3695	  1.22	30
109	  2	 10	  3	  1	  2	100	  4	     912	  0.91	30
63	  1	 10	  2	  0	  1	200	  4	    1136	  0.61	30
95	  0	 10	  3	  1	  2	100	  5	    1094	  0.91	30
116	  3	 10	  4	  0	  4	200	  4	    5122	  1.20	30
7	  4	 10	  4	  0	  2	300	  3	    1826	  1.20	30
52	  4	 15	  2	  0	  3	100	  2	     644	  0.91	30
29	  0	 15	  3	  0	  2	300	  2	    1939	  1.36	30
142	  4	 20	  4	  1	  4	300	  4	    6962	  2.41	30
51	  3	 20	  4	  1	  1	200	  5	    7997	  2.42	30
82	  1	 10	  2	  1	  1	300	  4	    1269	  0.61	30
69	  2	 15	  2	  1	  4	300	  3	     816	  0.92	30
45	  0	 15	  3	  0	  4	100	  3	    3793	  1.36	30
94	  2	 10	  4	  1	  3	300	  4	     822	  1.20	30
106	  2	 15	  2	  1	  2	100	  4	    4140	  0.91	30
87	  0	 10	  3	  1	  3	100	  5	    1782	  0.91	30
70	  4	 15	  4	  0	  1	300	  3	    5690	  1.81	30
53	  2	 15	  2	  0	  4	300	  5	     287	  0.92	30
86	  2	 15	  3	  0	  1	300	  2	    3792	  1.36	30
116	  4	 10	  4	  1	  4	200	  4	    5057	  1.20	30
76	  4	 10	  2	  1	  1	100	  5	    1451	  0.61	30
8	  2	 10	  3	  0	  4	200	  2	      76	  0.91	30
96	  4	 20	  4	  1	  2	100	  5	    4146	  2.41	30
61	  3	 20	  3	  0	  4	200	  2	    6825	  1.81	30
102	  4	 15	  4	  0	  1	100	  4	    6904	  1.81	30
92	  4	 15	  3	  1	  4	100	  5	    6076	  1.36	30
22	  4	 10	  3	  0	  3	300	  3	    7724	  0.91	30
139	  2	 20	  2	  1	  4	200	  2	    7358	  1.22	30
32	  3	 20	  2	  0	  4	100	  4	    1178	  1.20	30
93	  3	 10	  4	  1	  2	300	  4	     103	  1.22	30
73	  2	 15	  2	  0	  2	100	  5	    2665	  0.91	30
89	  2	 20	  3	  0	  4	100	  2	    2481	  1.81	30
145	  3	 20	  2	  1	  4	200	  3	     368	  1.22	30
92	  2	 15	  3	  1	  3	100	  2	    5756	  1.36	30
75	  2	 20	  3	  1	  3	200	  2	    6989	  1.81	30
46	  1	 15	  4	  0	  2	300	  2	   11452	  1.83	30
15	  2	 10	  4	  1	  4	100	  3	    1259	  1.20	30
89	  1	 20	  3	  0	  4	200	  2	    2474	  1.83	30
89	  3	 20	  3	  1	  4	200	  4	    2614	  1.81	30
61	  4	 20	  3	  1	  3	300	  4	    6631	  1.84	30
40	  1	 15	  4	  1	  1	300	  4	    1478	  1.83	30
120	  0	 10	  2	  1	  1	100	  5	     622	  0.61	30
3	  4	 10	  2	  0	  1	300	  4	    1076	  0.61	30
38	  2	 20	  4	  1	  3	200	  5	    5303	  2.42	30
151	  4	 20	  4	  0	  3	200	  4	    9067	  2.41	30
123	  3	 10	  2	  0	  4	200	  4	     191	  0.61	30
26	  4	 10	  2	  0	  2	300	  3	     298	  0.61	30
153	  2	 10	  4	  0	  4	300	  3	    1795	  1.20	30
55	  2	 20	  3	  1	  4	200	  3	    1147	  1.81	30
77	  0	 15	  3	  0	  3	300	  2	      84	  1.36	30
27	  1	 20	  2	  1	  4	200	  5	     833	  1.22	30
98	  0	 15	  2	  1	  1	200	  4	     968	  0.91	30
34	  1	 10	  3	  1	  3	300	  2	    1755	  0.92	30
128	  0	 15	  2	  1	  4	100	  2	    2633	  0.91	30
52	  2	 15	  2	  0	  2	200	  2	     649	  0.91	30
67	  1	 15	  4	  1	  4	300	  2	    2229	  1.81	30
8	  2	 10	  3	  1	  1	300	  5	      76	  0.91	30
67	  0	 15	  4	  1	  2	200	  3	    2254	  1.81	30
45	  2	 15	  3	  0	  3	100	  5	    3793	  1.36	30
90	  1	 15	  3	  1	  2	100	  3	    3530	  1.36	30
160	  3	 20	  3	  0	  1	200	  5	    5765	  1.81	30
55	  1	 20	  3	  1	  3	300	  3	    1315	  1.81	30
148	  1	 15	  4	  0	  3	100	  3	    2857	  1.81	30
89	  1	 20	  3	  0	  3	100	  3	    2616	  1.81	30
52	  0	 15	  2	  0	  2	100	  5	     644	  0.91	30
98	  3	 15	  2	  0	  2	300	  5	     700	  0.92	30
89	  4	 20	  3	  1	  1	200	  5	    2718	  1.81	30
35	  0	 20	  2	  0	  4	300	  2	    2481	  1.22	30
20	  2	 20	  2	  0	  1	300	  3	    2631	  1.20	30
85	  1	 20	  4	  0	  1	100	  3	    4756	  2.41	30
97	  1	 20	  4	  1	  2	100	  3	    2119	  2.41	30
89	  1	 20	  3	  0	  1	100	  2	    2776	  1.81	30
76	  3	 10	  2	  1	  4	300	  5	    1304	  0.61	30
120	  1	 10	  2	  0	  3	100	  2	     614	  0.61	30
104	  3	 20	  2	  0	  3	200	  4	     559	  1.22	30
158	  3	 10	  3	  1	  3	300	  2	     313	  0.92	30
96	  3	 20	  4	  1	  3	200	  5	    3938	  2.42	30
147	  4	 20	  2	  0	  2	200	  5	    3362	  1.20	30
9	  0	 10	  4	  0	  4	100	  3	    1258	  1.20	30
4	  0	 20	  2	  0	  2	300	  2	    5166	  1.24	30
114	  1	 20	  2	  1	  3	200	  3	    1529	  1.22	30
64	  0	 20	  4	  0	  4	100	  4	    6537	  2.41	30
9	  4	 10	  4	  0	  3	300	  5	    1258	  1.20	30
55	  1	 20	  3	  0	  2	200	  3	    1346	  1.81	30
22	  2	 10	  3	  1	  4	300	  2	    7575	  0.91	30
111	  0	 20	  4	  0	  3	100	  3	    3733	  2.42	30
49	  1	 15	  3	  1	  3	200	  3	    1969	  1.36	30
2	  1	 20	  4	  1	  1	200	  4	   12974	  2.41	30
67	  0	 15	  4	  0	  3	100	  5	    2229	  1.81	30
24	  4	 15	  3	  1	  4	100	  5	    1305	  1.36	30
141	  4	 15	  4	  1	  3	100	  3	    1623	  1.81	30
92	  3	 15	  3	  1	  1	100	  3	    6970	  1.36	30
72	  0	 20	  2	  1	  1	200	  5	    3800	  1.22	30
41	  4	 15	  4	  1	  3	100	  5	     211	  1.81	30
27	  1	 20	  2	  0	  2	300	  3	     874	  1.22	30
26	  2	 10	  2	  0	  4	200	  4	     298	  0.61	30
8	  3	 10	  3	  0	  2	300	  4	      76	  0.91	30
102	  0	 15	  4	  0	  2	200	  5	    6536	  1.81	30
160	  4	 20	  3	  1	  3	300	  5	    5182	  1.81	30
24	  2	 15	  3	  0	  2	300	  2	    1342	  1.36	30
84	  0	 20	  4	  1	  2	300	  2	    7225	  2.41	30
17	  0	 10	  4	  1	  3	300	  5	     721	  1.22	30
59	  1	 15	  4	  1	  1	200	  3	    2554	  1.81	30
104	  2	 20	  2	  1	  4	200	  4	     559	  1.22	30
66	  4	 10	  2	  1	  1	200	  5	     183	  0.61	30
153	  4	 10	  4	  0	  3	300	  3	    1795	  1.20	30
17	  0	 10	  4	  0	  2	200	  4	     721	  1.20	30
89	  0	 20	  3	  1	  1	100	  5	    2716	  1.83	30
118	  2	 10	  2	  0	  2	300	  4	    1117	  0.61	30
116	  0	 10	  4	  0	  2	100	  5	    5122	  1.20	30
67	  1	 15	  4	  1	  3	300	  2	    2175	  1.83	30
4	  1	 20	  2	  1	  2	200	  5	    5139	  1.20	30
130	  3	 20	  3	  0	  1	300	  3	    1618	  1.81	30
108	  0	 20	  2	  0	  3	300	  3	    3012	  1.20	30
70	  0	 15	  4	  0	  4	300	  4	    5294	  1.83	30
7	  0	 10	  4	  0	  1	200	  4	    1826	  1.20	30
76	  2	 10	  2	  0	  4	100	  3	    1304	  0.61	30
126	  2	 10	  4	  1	  3	200	  3	    1568	  1.20	30
60	  2	 15	  4	  1	  1	100	  3	     649	  1.81	30
73	  2	 15	  2	  1	  4	100	  3	    2665	  0.91	30
91	  1	 20	  4	  0	  2	200	  3	    4503	  2.41	30
28	  1	 10	  3	  0	  4	300	  5	       0	  0.91	30
119	  2	 15	  3	  1	  3	300	  5	    1828	  1.36	30
95	  2	 10	  3	  0	  2	200	  5	    1094	  0.91	30
95	  4	 10	  3	  0	  3	100	  5	    1094	  0.91	30
57	  1	 15	  2	  1	  2	100	  4	    1042	  0.91	30
69	  3	 15	  2	  1	  1	200	  3	    1592	  0.92	30
52	  0	 15	  2	  0	  1	200	  3	     719	  0.91	30
122	  1	 20	  4	  0	  4	100	  3	    2762	  2.41	30
159	  1	 10	  4	  1	  4	300	  4	     742	  1.22	30
87	  0	 10	  3	  1	  3	100	  3	    1782	  0.91	30
31	  1	 10	  3	  0	  4	200	  5	    1389	  0.91	30
33	  2	 20	  3	  0	  3	100	  2	    2572	  1.81	30
108	  1	 20	  2	  0	  2	300	  3	    3082	  1.22	30
63	  0	 10	  2	  1	  3	100	  2	    1099	  0.61	30
113	  3	 10	  3	  1	  2	300	  3	     755	  0.91	30
154	  0	 15	  2	  1	  1	100	  5	    3669	  0.91	30
127	  4	 15	  3	  0	  4	300	  4	     586	  1.38	30
89	  3	 20	  3	  1	  4	300	  2	    2328	  1.81	30
20	  2	 20	  2	  0	  1	100	  4	    3216	  1.20	30
52	  4	 15	  2	  1	  4	300	  5	     644	  0.92	30
7	  2	 10	  4	  1	  2	300	  3	    1826	  1.20	30
90	  3	 15	  3	  0	  3	300	  3	    3556	  1.36	30
3	  4	 10	  2	  1	  4	100	  2	    1076	  0.61	30
145	  3	 20	  2	  0	  2	200	  4	     368	  1.20	30
60	  0	 15	  4	  0	  1	200	  3	     606	  1.83	30
51	  1	 20	  4	  1	  1	300	  3	    7889	  2.44	30
118	  0	 10	  2	  1	  1	100	  2	    1117	  0.61	30
90	  0	 15	  3	  0	  1	200	  2	    3705	  1.36	30
83	  2	 20	  4	  1	  3	300	  3	    3404	  2.44	30
69	  3	 15	  2	  0	  1	300	  4	    1721	  0.91	30
149	  1	 15	  3	  1	  4	100	  2	    4135	  1.36	30
57	  2	 15	  2	  0	  3	200	  3	    1028	  0.91	30
90	  1	 15	  3	  0	  2	100	  3	    3553	  1.36	30
123	  4	 10	  2	  0	  3	300	  2	     191	  0.61	30
7	  2	 10	  4	  0	  1	100	  2	    2635	  1.20	30
69	  2	 15	  2	  0	  1	100	  3	     816	  0.91	30
52	  2	 15	  2	  0	  1	200	  2	     866	  0.92	30
92	  0	 15	  3	  1	  4	200	  3	    6076	  1.36	30
0	  3	 15	  4	  0	  2	100	  2	    1986	  1.81	30
62	  0	 20	  4	  1	  4	200	  2	    1207	  2.44	30
39	  1	 20	  3	  0	  1	100	  2	    6818	  1.81	30
75	  0	 20	  3	  0	  3	100	  4	    7003	  1.81	30
83	  4	 20	  4	  1	  1	200	  2	    5518	  2.42	30
36	  1	 10	  2	  1	  4	100	  2	    1039	  0.61	30
81	  4	 15	  4	  1	  3	100	  4	    1427	  1.81	30
1	  3	 20	  4	  1	  2	100	  4	    7586	  2.41	30
61	  2	 20	  3	  0	  2	200	  5	    6756	  1.83	30
30	  0	 10	  2	  0	  3	300	  5	       4	  0.61	30
50	  1	 15	  2	  1	  3	200	  3	    2943	  0.91	30
66	  1	 10	  2	  1	  2	100	  5	     182	  0.61	30
120	  2	 10	  2	  1	  1	200	  4	     621	  0.61	30
69	  4	 15	  2	  1	  2	100	  3	     816	  0.91	30
63	  3	 10	  2	  0	  2	200	  3	    1136	  0.61	30
55	  1	 20	  3	  0	  4	200	  5	    1360	  1.83	30
132	  3	 15	  4	  1	  1	100	  2	    4981	  1.81	30
34	  3	 10	  3	  1	  1	100	  4	    1757	  0.91	30
21	  4	 15	  3	  1	  1	200	  4	    4746	  1.36	30
80	  2	 15	  2	  1	  3	100	  4	    1548	  0.91	30
96	  3	 20	  4	  1	  3	300	  2	    4233	  2.45	30
46	  1	 15	  4	  0	  3	100	  5	   11465	  1.81	30
27	  4	 20	  2	  0	  2	300	  3	     874	  1.20	30
86	  4	 15	  3	  1	  2	300	  4	    3642	  1.38	30
51	  1	 20	  4	  1	  1	100	  3	    8293	  2.41	30
30	  1	 10	  2	  1	  1	300	  5	       4	  0.61	30
24	  4	 15	  3	  0	  1	100	  3	    1375	  1.36	30
129	  1	 20	  2	  0	  1	100	  4	     956	  1.20	30
114	  1	 20	  2	  1	  2	200	  2	    1481	  1.22	30
118	  2	 10	  2	  0	  2	300	  3	    1117	  0.61	30
53	  1	 15	  2	  1	  1	300	  4	     291	  0.91	30
98	  3	 15	  2	  0	  3	200	  4	     700	  0.91	30
9	  1	 10	  4	  1	  4	100	  2	    1258	  1.20	30
65	  4	 10	  3	  0	  4	300	  2	    2466	  0.91	30
133	  4	 20	  3	  1	  1	200	  4	    2188	  1.83	30
155	  3	 10	  4	  0	  2	300	  3	    1225	  1.20	30
0	  0	 15	  4	  1	  2	200	  5	    1986	  1.81	30
33	  2	 20	  3	  1	  2	200	  4	    2813	  1.81	30
4	  4	 20	  2	  0	  1	200	  2	    5476	  1.22	30
86	  0	 15	  3	  0	  3	300	  5	    3796	  1.36	30
83	  4	 20	  4	  0	  2	100	  2	    3475	  2.42	30
19	  1	 15	  2	  0	  2	200	  2	    1429	  0.91	30
99	  1	 20	  3	  1	  4	200	  5	    5258	  1.81	30
9	  1	 10	  4	  1	  2	300	  4	    1258	  1.20	30
32	  4	 20	  2	  0	  3	300	  5	    1178	  1.24	30
92	  0	 15	  3	  1	  4	300	  2	    6076	  1.38	30
68	  3	 10	  2	  0	  2	100	  3	     400	  0.61	30
98	  4	 15	  2	  0	  4	300	  2	     700	  0.92	30
84	  3	 20	  4	  0	  4	200	  2	    7255	  2.42	30
141	  3	 15	  4	  1	  2	300	  4	    1623	  1.83	30
86	  0	 15	  3	  0	  1	200	  2	    3796	  1.36	30
91	  3	 20	  4	  0	  4	100	  5	    4522	  2.41	30
38	  3	 20	  4	  1	  4	100	  5	    5401	  2.41	30
158	  0	 10	  3	  0	  4	200	  3	     354	  0.91	30
147	  2	 20	  2	  0	  2	100	  3	    3478	  1.20	30
36	  2	 10	  2	  0	  4	300	  2	    1039	  0.61	30
33	  4	 20	  3	  0	  3	200	  2	    2747	  1.83	30
54	  4	 10	  2	  0	  4	300	  2	     823	  0.61	30
37	  3	 20	  4	  0	  1	200	  3	    5577	  2.42	30
116	  3	 10	  4	  1	  3	300	  3	    5091	  1.20	30
96	  4	 20	  4	  1	  1	200	  3	    4267	  2.42	30
89	  4	 20	  3	  0	  2	300	  4	    2372	  1.83	30
98	  2	 15	  2	  1	  1	300	  3	     977	  0.92	30
152	  3	 20	  3	  1	  1	300	  2	    1021	  1.81	30
102	  2	 15	  4	  0	  3	100	  5	    6536	  1.81	30
40	  1	 15	  4	  1	  2	100	  3	    1092	  1.81	30
90	  3	 15	  3	  1	  3	200	  5	    3556	  1.36	30
78	  2	 20	  2	  1	  4	100	  3	    3039	  1.20	30
75	  1	 20	  3	  1	  4	200	  2	    7111	  1.83	30
71	  4	 10	  3	  1	  1	200	  2	     638	  0.91	30
69	  2	 15	  2	  0	  2	300	  2	     816	  0.91	30
56	  1	 20	  3	  0	  3	300	  3	    4020	  1.84	30
73	  0	 15	  2	  1	  2	300	  3	    2879	  0.92	30
121	  4	 15	  3	  1	  4	200	  2	    6600	  1.36	30
121	  0	 15	  3	  0	  3	300	  2	    6600	  1.36	30
30	  0	 10	  2	  1	  1	100	  4	       4	  0.61	30
33	  1	 20	  3	  1	  2	200	  2	    2667	  1.81	30
6	  4	 15	  2	  0	  4	300	  3	    2503	  0.91	30
59	  3	 15	  4	  0	  2	300	  4	    1959	  1.81	30
17	  2	 10	  4	  1	  1	300	  4	     746	  1.20	30
116	  0	 10	  4	  1	  4	200	  2	    5091	  1.20	30
159	  3	 10	  4	  1	  3	200	  4	     742	  1.20	30
3	  4	 10	  2	  0	  3	200	  4	    1076	  0.61	30
41	  0	 15	  4	  1	  1	200	  3	     215	  1.81	30
63	  3	 10	  2	  1	  1	200	  3	    1099	  0.61	30
63	  3	 10	  2	  1	  1	200	  3	    1099	  0.61	30
122	  2	 20	  4	  0	  1	100	  3	    3076	  2.42	30
121	  2	 15	  3	  0	  4	300	  3	    6600	  1.36	30
153	  3	 10	  4	  1	  1	300	  4	    1795	  1.20	30
1	  1	 20	  4	  0	  4	100	  4	    7779	  2.41	30
116	  0	 10	  4	  1	  2	300	  4	    5117	  1.22	30
126	  4	 10	  4	  1	  3	300	  2	    1568	  1.22	30
151	  1	 20	  4	  0	  4	100	  4	    9179	  2.41	30
106	  0	 15	  2	  1	  1	100	  3	    4193	  0.91	30
37	  2	 20	  4	  0	  3	100	  3	    5319	  2.41	30
127	  3	 15	  3	  0	  4	200	  2	     586	  1.38	30
55	  3	 20	  3	  1	  4	200	  5	    1327	  1.81	30
19	  3	 15	  2	  0	  2	100	  3	    1429	  0.91	30
51	  3	 20	  4	  0	  1	300	  3	    8482	  2.44	30
128	  4	 15	  2	  0	  3	200	  2	    2633	  0.91	30
120	  3	 10	  2	  0	  1	100	  5	     641	  0.61	30
147	  4	 20	  2	  0	  1	300	  2	    3451	  1.20	30
137	  2	 20	  3	  0	  4	200	  3	    9175	  1.81	30
27	  0	 20	  2	  0	  2	100	  5	     874	  1.20	30
147	  3	 20	  2	  0	  4	200	  5	    3427	  1.20	30
43	  2	 10	  4	  0	  2	200	  3	     829	  1.20	30
134	  3	 15	  4	  1	  2	100	  2	     331	  1.81	30
19	  4	 15	  2	  1	  1	100	  5	    1696	  0.91	30
114	  3	 20	  2	  1	  3	100	  4	    1485	  1.20	30
48	  3	 15	  2	  1	  2	100	  2	    2342	  0.91	30
30	  3	 10	  2	  0	  4	300	  4	       4	  0.61	30
43	  0	 10	  4	  1	  4	200	  2	     829	  1.20	30
16	  3	 10	  2	  1	  4	300	  5	    1224	  0.61	30
108	  4	 20	  2	  1	  4	200	  4	    2978	  1.20	30
48	  2	 15	  2	  1	  4	300	  5	    2351	  0.91	30
51	  3	 20	  4	  1	  1	200	  2	    7997	  2.41	30
44	  2	 20	  3	  1	  3	100	  2	     523	  1.81	30
4	  3	 20	  2	  1	  4	100	  3	    5060	  1.20	30
104	  2	 20	  2	  0	  1	200	  3	     742	  1.22	30
51	  2	 20	  4	  0	  4	200	  4	    7375	  2.42	30
146	  0	 20	  4	  0	  3	100	  3	    7399	  2.41	30
106	  2	 15	  2	  1	  4	300	  4	    4140	  0.91	30
22	  4	 10	  3	  1	  1	200	  3	    7829	  0.91	30
33	  4	 20	  3	  0	  3	200	  4	    2682	  1.83	30
11	  2	 20	  3	  1	  3	200	  5	    6538	  1.83	30
12	  4	 20	  4	  1	  3	300	  4	    4288	  2.42	30
36	  2	 10	  2	  0	  4	100	  2	    1039	  0.61	30
34	  3	 10	  3	  0	  4	300	  2	    1755	  0.91	30
149	  3	 15	  3	  1	  3	300	  3	    4110	  1.38	30
41	  0	 15	  4	  1	  3	300	  4	     215	  1.83	30
120	  3	 10	  2	  0	  1	300	  3	     641	  0.61	30
