136	  2	 10	  2	  1	  3	300	  3.00	     284	  0.61	30
132	  4	 15	  4	  0	  2	200	  7.00	    4799	  1.83	30
33	  4	 20	  3	  1	  1	300	  5.00	    2836	  1.81	30
133	  4	 20	  3	  1	  4	100	  1.00	    1916	  1.81	30
36	  4	 10	  2	  1	  2	200	  7.00	    1039	  0.61	30
60	  4	 15	  4	  1	  4	300	  7.00	     486	  1.81	30
47	  4	 20	  4	  0	  1	200	  5.00	    5963	  2.44	30
12	  4	 20	  4	  0	  2	100	  5.00	    4307	  2.41	30
157	  2	 20	  4	  0	  3	200	  3.00	    3254	  2.41	30
62	  3	 20	  4	  1	  2	300	  3.00	    1382	  2.41	30
144	  4	 10	  3	  0	  3	100	  5.00	    1017	  0.91	30
147	  3	 20	  2	  0	  3	200	  5.00	    3427	  1.22	30
45	  2	 15	  3	  0	  2	300	  7.00	    3793	  1.38	30
142	  3	 20	  4	  0	  2	300	  1.00	    7227	  2.44	30
136	  3	 10	  2	  1	  2	300	  7.00	     284	  0.63	30
42	  1	 10	  3	  1	  1	100	  5.00	    1851	  0.91	30
113	  4	 10	  3	  1	  4	200	  7.00	     692	  0.91	30
52	  4	 15	  2	  0	  1	100	  5.00	     706	  0.91	30
55	  4	 20	  3	  1	  2	100	  3.00	    1302	  1.81	30
158	  1	 10	  3	  1	  4	200	  3.00	     313	  0.91	30
122	  3	 20	  4	  0	  3	300	  5.00	    2708	  2.44	30
39	  3	 20	  3	  1	  1	200	  3.00	    7874	  1.81	30
138	  3	 15	  2	  0	  3	200	  3.00	    1879	  0.91	30
55	  3	 20	  3	  0	  3	200	  3.00	    1147	  1.81	30
58	  3	 10	  3	  1	  1	300	  3.00	     339	  0.91	30
3	  0	 10	  2	  0	  2	100	  1.00	    1076	  0.61	30
160	  1	 20	  3	  1	  4	200	  5.00	    5182	  1.81	30
41	  1	 15	  4	  1	  4	300	  1.00	     215	  1.83	30
132	  1	 15	  4	  1	  2	100	  7.00	    4799	  1.81	30
59	  3	 15	  4	  0	  1	200	  3.00	    2161	  1.81	30
137	  0	 20	  3	  0	  3	100	  5.00	    9252	  1.83	30
67	  3	 15	  4	  0	  3	100	  1.00	    2175	  1.81	30
18	  4	 20	  4	  0	  4	300	  3.00	    3446	  2.42	30
5	  2	 15	  2	  0	  4	100	  3.00	    3155	  0.91	30
30	  2	 10	  2	  1	  4	200	  5.00	       4	  0.61	30
15	  1	 10	  4	  0	  4	300	  1.00	    1259	  1.20	30
67	  2	 15	  4	  1	  4	300	  3.00	    2044	  1.83	30
126	  0	 10	  4	  0	  4	100	  3.00	    1568	  1.20	30
48	  4	 15	  2	  1	  3	300	  3.00	    2342	  0.91	30
43	  0	 10	  4	  0	  3	300	  1.00	     829	  1.20	30
65	  3	 10	  3	  0	  3	300	  5.00	    2466	  0.91	30
47	  0	 20	  4	  1	  1	100	  1.00	    4893	  2.41	30
47	  4	 20	  4	  0	  2	200	  7.00	    4380	  2.42	30
50	  2	 15	  2	  0	  4	200	  1.00	    2943	  0.91	30
35	  3	 20	  2	  1	  1	100	  7.00	    3100	  1.20	30
136	  4	 10	  2	  1	  4	100	  1.00	     284	  0.61	30
59	  2	 15	  4	  1	  1	100	  1.00	    2105	  1.81	30
107	  1	 15	  2	  1	  1	300	  5.00	    1382	  0.91	30
158	  3	 10	  3	  0	  1	300	  3.00	     373	  0.91	30
139	  1	 20	  2	  0	  2	300	  5.00	    7286	  1.24	30
153	  1	 10	  4	  0	  4	200	  7.00	    1795	  1.20	30
129	  3	 20	  2	  1	  2	100	  5.00	     720	  1.20	30
133	  1	 20	  3	  0	  1	300	  5.00	    2270	  1.83	30
138	  3	 15	  2	  0	  4	100	  3.00	    1860	  0.91	30
141	  2	 15	  4	  0	  3	200	  7.00	    1623	  1.83	30
33	  0	 20	  3	  1	  1	200	  5.00	    2841	  1.81	30
31	  3	 10	  3	  1	  4	200	  3.00	    1248	  0.91	30
38	  2	 20	  4	  0	  1	200	  3.00	    6804	  2.41	30
39	  2	 20	  3	  0	  4	300	  1.00	    6606	  1.84	30
47	  1	 20	  4	  0	  2	300	  3.00	    4380	  2.42	30
149	  3	 15	  3	  1	  2	200	  7.00	    4110	  1.36	30
132	  0	 15	  4	  1	  1	100	  3.00	    4887	  1.81	30
102	  1	 15	  4	  1	  3	100	  1.00	    6514	  1.81	30
1	  2	 20	  4	  1	  1	100	  7.00	    8427	  2.41	30
60	  1	 15	  4	  0	  2	100	  7.00	     493	  1.81	30
152	  2	 20	  3	  0	  3	300	  5.00	     897	  1.81	30
131	  4	 20	  4	  0	  3	300	  5.00	     152	  2.42	30
63	  0	 10	  2	  1	  2	300	  5.00	    1136	  0.63	30
27	  4	 20	  2	  1	  3	200	  3.00	     833	  1.20	30
138	  1	 15	  2	  0	  3	200	  5.00	    1860	  0.91	30
120	  3	 10	  2	  1	  1	100	  1.00	     641	  0.61	30
109	  1	 10	  3	  1	  1	300	  1.00	     938	  0.91	30
43	  4	 10	  4	  0	  2	300	  3.00	     829	  1.20	30
47	  3	 20	  4	  0	  2	100	  5.00	    4380	  2.41	30
102	  3	 15	  4	  1	  4	200	  7.00	    6514	  1.83	30
135	  2	 10	  2	  1	  2	100	  1.00	     710	  0.61	30
154	  3	 15	  2	  1	  1	200	  3.00	    3668	  0.91	30
37	  2	 20	  4	  0	  1	100	  5.00	    5570	  2.41	30
126	  2	 10	  4	  1	  1	300	  5.00	    1583	  1.22	30
121	  4	 15	  3	  0	  1	300	  1.00	    6742	  1.36	30
161	  4	 10	  2	  1	  2	300	  5.00	    1882	  0.61	30
133	  0	 20	  3	  0	  2	100	  1.00	    1936	  1.81	30
153	  4	 10	  4	  1	  2	200	  1.00	    1795	  1.20	30
55	  0	 20	  3	  1	  3	300	  1.00	    1127	  1.83	30
56	  2	 20	  3	  0	  3	100	  7.00	    4009	  1.81	30
24	  3	 15	  3	  0	  2	200	  3.00	    1347	  1.36	30
55	  2	 20	  3	  1	  1	100	  5.00	    1433	  1.81	30
108	  2	 20	  2	  1	  4	300	  5.00	    2988	  1.22	30
4	  1	 20	  2	  0	  1	200	  5.00	    5615	  1.20	30
2	  3	 20	  4	  1	  3	100	  3.00	   12502	  2.41	30
37	  4	 20	  4	  1	  1	200	  3.00	    5550	  2.41	30
59	  1	 15	  4	  1	  3	300	  3.00	    1949	  1.83	30
61	  1	 20	  3	  0	  2	200	  7.00	    7135	  1.81	30
137	  1	 20	  3	  0	  2	100	  7.00	    9172	  1.83	30
63	  2	 10	  2	  1	  2	300	  3.00	    1099	  0.61	30
0	  1	 15	  4	  1	  2	300	  7.00	    1986	  1.81	30
161	  3	 10	  2	  0	  4	300	  7.00	    1882	  0.61	30
159	  0	 10	  4	  1	  1	100	  1.00	     944	  1.20	30
63	  0	 10	  2	  0	  3	100	  7.00	    1136	  0.61	30
62	  0	 20	  4	  0	  1	300	  5.00	    1599	  2.42	30
29	  3	 15	  3	  1	  1	100	  1.00	    2193	  1.36	30
33	  2	 20	  3	  1	  2	300	  5.00	    2795	  1.83	30
19	  4	 15	  2	  0	  3	200	  3.00	    1562	  0.92	30
118	  4	 10	  2	  0	  2	200	  1.00	    1117	  0.61	30
119	  3	 15	  3	  0	  2	100	  5.00	    1766	  1.36	30
28	  4	 10	  3	  0	  4	100	  5.00	       0	  0.91	30
123	  2	 10	  2	  0	  1	200	  5.00	     191	  0.61	30
64	  0	 20	  4	  0	  1	300	  5.00	    8966	  2.42	30
138	  2	 15	  2	  1	  4	200	  3.00	    1860	  0.91	30
149	  2	 15	  3	  0	  4	200	  5.00	    4121	  1.36	30
2	  1	 20	  4	  0	  3	100	  3.00	   12733	  2.41	30
112	  4	 20	  2	  1	  2	200	  1.00	    2241	  1.20	30
46	  3	 15	  4	  0	  3	200	  7.00	   11455	  1.81	30
18	  1	 20	  4	  1	  2	200	  5.00	    3513	  2.41	30
53	  0	 15	  2	  0	  4	100	  1.00	     291	  0.91	30
142	  0	 20	  4	  0	  2	200	  5.00	    6961	  2.42	30
56	  0	 20	  3	  0	  1	200	  7.00	    4017	  1.83	30
152	  1	 20	  3	  1	  1	200	  5.00	     994	  1.81	30
45	  2	 15	  3	  0	  2	100	  1.00	    3793	  1.36	30
119	  4	 15	  3	  1	  1	100	  5.00	    1873	  1.36	30
112	  3	 20	  2	  0	  3	300	  7.00	    2242	  1.23	30
132	  2	 15	  4	  0	  2	300	  1.00	    4807	  1.83	30
12	  4	 20	  4	  0	  2	100	  1.00	    4307	  2.41	30
129	  3	 20	  2	  0	  3	100	  5.00	     747	  1.20	30
29	  1	 15	  3	  1	  3	300	  1.00	    1854	  1.36	30
11	  1	 20	  3	  0	  2	300	  7.00	    6649	  1.84	30
57	  3	 15	  2	  0	  1	300	  1.00	    1042	  0.91	30
30	  0	 10	  2	  1	  4	200	  7.00	       4	  0.61	30
53	  4	 15	  2	  0	  4	200	  1.00	     258	  0.91	30
146	  2	 20	  4	  1	  4	100	  1.00	    7399	  2.41	30
117	  4	 20	  2	  1	  1	100	  1.00	     767	  1.20	30
140	  1	 15	  3	  1	  1	100	  3.00	    4115	  1.36	30
15	  4	 10	  4	  0	  1	200	  3.00	    1327	  1.20	30
19	  3	 15	  2	  0	  1	100	  5.00	    1505	  0.91	30
100	  3	 15	  4	  0	  1	300	  5.00	    1268	  1.83	30
67	  3	 15	  4	  0	  2	300	  7.00	    2264	  1.83	30
50	  2	 15	  2	  1	  2	200	  5.00	    2943	  0.91	30
38	  4	 20	  4	  0	  4	100	  3.00	    5332	  2.41	30
137	  1	 20	  3	  1	  3	100	  5.00	    9482	  1.81	30
46	  4	 15	  4	  0	  2	100	  7.00	   11455	  1.81	30
157	  4	 20	  4	  0	  1	300	  1.00	    3575	  2.42	30
145	  3	 20	  2	  1	  2	100	  7.00	     368	  1.20	30
147	  3	 20	  2	  1	  4	300	  7.00	    3368	  1.22	30
62	  0	 20	  4	  0	  3	300	  5.00	    1174	  2.41	30
155	  4	 10	  4	  0	  4	300	  1.00	    1225	  1.20	30
23	  2	 15	  3	  0	  1	300	  1.00	     493	  1.36	30
114	  4	 20	  2	  1	  1	200	  7.00	    1669	  1.22	30
12	  1	 20	  4	  0	  3	200	  7.00	    4307	  2.42	30
3	  2	 10	  2	  0	  1	200	  7.00	    1076	  0.61	30
46	  3	 15	  4	  1	  1	300	  5.00	   11651	  1.81	30
57	  1	 15	  2	  0	  2	200	  3.00	    1042	  0.91	30
121	  2	 15	  3	  0	  1	100	  1.00	    7056	  1.36	30
136	  4	 10	  2	  0	  2	200	  7.00	     284	  0.61	30
102	  3	 15	  4	  0	  1	300	  7.00	    6536	  1.81	30
161	  0	 10	  2	  1	  1	200	  5.00	    2011	  0.61	30
51	  2	 20	  4	  1	  1	200	  7.00	    7404	  2.42	30
48	  0	 15	  2	  0	  3	300	  3.00	    2342	  0.91	30
57	  1	 15	  2	  0	  1	200	  1.00	    1042	  0.91	30
57	  3	 15	  2	  0	  2	100	  1.00	    1042	  0.91	30
137	  0	 20	  3	  0	  4	100	  1.00	    9146	  1.81	30
53	  4	 15	  2	  1	  2	300	  5.00	     277	  0.91	30
106	  0	 15	  2	  0	  2	200	  3.00	    4140	  0.91	30
68	  3	 10	  2	  1	  4	100	  3.00	     400	  0.61	30
22	  1	 10	  3	  1	  4	200	  7.00	    7575	  0.91	30
5	  4	 15	  2	  1	  1	100	  1.00	    3155	  0.91	30
43	  3	 10	  4	  1	  3	200	  3.00	     829	  1.20	30
67	  0	 15	  4	  1	  3	200	  5.00	    2125	  1.83	30
48	  4	 15	  2	  0	  1	100	  1.00	    2466	  0.91	30
68	  0	 10	  2	  0	  3	200	  3.00	     400	  0.61	30
4	  1	 20	  2	  1	  2	100	  1.00	    5052	  1.22	30
133	  0	 20	  3	  0	  4	200	  7.00	    2069	  1.83	30
4	  4	 20	  2	  0	  3	200	  5.00	    5253	  1.20	30
52	  4	 15	  2	  1	  3	200	  3.00	     649	  0.91	30
68	  3	 10	  2	  1	  2	300	  7.00	     400	  0.61	30
33	  4	 20	  3	  0	  3	200	  3.00	    2572	  1.81	30
61	  3	 20	  3	  1	  3	300	  3.00	    6657	  1.84	30
107	  2	 15	  2	  0	  4	300	  3.00	    1202	  0.91	30
115	  2	 20	  4	  0	  2	200	  7.00	    4118	  2.42	30
64	  3	 20	  4	  1	  2	100	  1.00	    6400	  2.41	30
48	  3	 15	  2	  1	  2	100	  5.00	    2351	  0.91	30
141	  2	 15	  4	  0	  2	200	  1.00	    1623	  1.81	30
23	  2	 15	  3	  1	  3	300	  1.00	     407	  1.36	30
129	  2	 20	  2	  0	  3	200	  7.00	     719	  1.20	30
101	  4	 10	  4	  1	  1	300	  7.00	    1832	  1.22	30
140	  3	 15	  3	  1	  3	200	  1.00	    4069	  1.36	30
46	  1	 15	  4	  0	  3	200	  1.00	   11581	  1.81	30
160	  0	 20	  3	  0	  1	100	  5.00	    5618	  1.81	30
13	  4	 15	  4	  1	  3	200	  1.00	    4985	  1.83	30
63	  4	 10	  2	  1	  2	100	  5.00	    1099	  0.61	30
140	  1	 15	  3	  0	  3	200	  1.00	    4069	  1.36	30
124	  0	 15	  2	  0	  4	100	  7.00	    3128	  0.91	30
115	  1	 20	  4	  1	  3	200	  5.00	    4014	  2.42	30
42	  0	 10	  3	  0	  2	300	  3.00	    1851	  0.91	30
151	  1	 20	  4	  1	  3	200	  3.00	    8673	  2.41	30
60	  4	 15	  4	  1	  3	100	  3.00	     539	  1.81	30
12	  3	 20	  4	  0	  2	100	  5.00	    4307	  2.41	30
67	  4	 15	  4	  1	  2	300	  5.00	    2186	  1.83	30
147	  2	 20	  2	  1	  4	300	  7.00	    3359	  1.20	30
67	  2	 15	  4	  1	  2	100	  3.00	    2297	  1.81	30
39	  3	 20	  3	  1	  1	200	  5.00	    7874	  1.81	30
67	  3	 15	  4	  0	  3	200	  1.00	    2140	  1.81	30
18	  4	 20	  4	  1	  3	300	  7.00	    3365	  2.42	30
15	  3	 10	  4	  0	  1	200	  3.00	    1320	  1.20	30
150	  1	 20	  3	  0	  1	200	  5.00	    8581	  1.81	30
3	  4	 10	  2	  1	  1	300	  1.00	    1076	  0.61	30
118	  2	 10	  2	  0	  1	100	  7.00	    1398	  0.61	30
54	  0	 10	  2	  0	  2	100	  3.00	     823	  0.61	30
156	  1	 15	  4	  0	  3	100	  1.00	    4146	  1.81	30
161	  2	 10	  2	  0	  2	100	  5.00	    1882	  0.61	30
135	  4	 10	  2	  0	  4	100	  5.00	     710	  0.61	30
117	  4	 20	  2	  0	  1	100	  7.00	     767	  1.20	30
137	  1	 20	  3	  1	  1	100	  3.00	    9221	  1.81	30
66	  0	 10	  2	  1	  3	300	  5.00	     182	  0.61	30
115	  4	 20	  4	  0	  2	100	  1.00	    4139	  2.41	30
47	  0	 20	  4	  0	  4	100	  5.00	    4380	  2.42	30
115	  0	 20	  4	  0	  2	100	  3.00	    4146	  2.41	30
55	  3	 20	  3	  0	  1	300	  5.00	    1497	  1.84	30
114	  4	 20	  2	  1	  4	100	  1.00	    1435	  1.20	30
46	  2	 15	  4	  0	  4	300	  5.00	   11520	  1.81	30
0	  0	 15	  4	  0	  4	200	  5.00	    1986	  1.81	30
25	  2	 10	  3	  0	  4	300	  7.00	     211	  0.91	30
45	  3	 15	  3	  1	  1	300	  1.00	    4130	  1.38	30
51	  2	 20	  4	  1	  3	100	  7.00	    7395	  2.41	30
129	  3	 20	  2	  0	  3	200	  3.00	     760	  1.20	30
22	  2	 10	  3	  1	  1	200	  5.00	    7860	  0.91	30
124	  0	 15	  2	  1	  3	100	  3.00	    3127	  0.91	30
53	  3	 15	  2	  0	  3	100	  3.00	     258	  0.91	30
36	  3	 10	  2	  1	  4	300	  7.00	    1039	  0.61	30
108	  2	 20	  2	  1	  4	300	  1.00	    2935	  1.25	30
66	  1	 10	  2	  1	  2	300	  7.00	     182	  0.61	30
57	  1	 15	  2	  0	  1	200	  7.00	    1042	  0.91	30
55	  2	 20	  3	  1	  3	100	  7.00	    1230	  1.81	30
119	  0	 15	  3	  0	  3	300	  5.00	    1766	  1.36	30
66	  2	 10	  2	  0	  2	300	  7.00	     182	  0.61	30
103	  4	 15	  2	  0	  4	300	  1.00	     147	  0.92	30
18	  0	 20	  4	  0	  3	100	  7.00	    3506	  2.41	30
56	  1	 20	  3	  1	  3	300	  3.00	    4000	  1.81	30
64	  4	 20	  4	  1	  1	300	  1.00	    6477	  2.44	30
144	  3	 10	  3	  0	  3	300	  7.00	    1017	  0.91	30
102	  3	 15	  4	  0	  3	200	  1.00	    6536	  1.81	30
115	  2	 20	  4	  0	  4	200	  5.00	    4203	  2.41	30
16	  2	 10	  2	  1	  4	300	  5.00	    1224	  0.61	30
27	  1	 20	  2	  1	  3	200	  3.00	     833	  1.20	30
43	  1	 10	  4	  1	  3	100	  1.00	     829	  1.20	30
110	  4	 20	  3	  1	  1	100	  1.00	    3525	  1.81	30
122	  4	 20	  4	  1	  2	300	  3.00	    2885	  2.42	30
66	  3	 10	  2	  1	  2	200	  3.00	     182	  0.61	30
48	  0	 15	  2	  1	  2	100	  1.00	    2342	  0.91	30
47	  2	 20	  4	  0	  2	100	  1.00	    4395	  2.42	30
117	  4	 20	  2	  1	  2	100	  7.00	     698	  1.20	30
60	  4	 15	  4	  0	  4	100	  7.00	     486	  1.81	30
12	  4	 20	  4	  1	  4	200	  7.00	    4288	  2.42	30
23	  4	 15	  3	  0	  2	100	  5.00	     416	  1.36	30
3	  3	 10	  2	  1	  3	300	  7.00	    1076	  0.61	30
39	  2	 20	  3	  1	  2	300	  5.00	    6711	  1.81	30
129	  2	 20	  2	  1	  2	300	  1.00	     720	  1.22	30
50	  3	 15	  2	  1	  2	100	  1.00	    2943	  0.91	30
25	  2	 10	  3	  1	  4	300	  3.00	     196	  0.91	30
44	  0	 20	  3	  0	  1	200	  7.00	     915	  1.81	30
4	  1	 20	  2	  1	  4	100	  1.00	    5052	  1.20	30
142	  0	 20	  4	  1	  2	300	  3.00	    7163	  2.44	30
58	  3	 10	  3	  0	  3	300	  5.00	     339	  0.91	30
62	  3	 20	  4	  0	  1	200	  3.00	    1541	  2.42	30
38	  3	 20	  4	  1	  1	100	  1.00	    5426	  2.41	30
139	  0	 20	  2	  1	  3	200	  3.00	    7070	  1.20	30
126	  1	 10	  4	  1	  1	100	  7.00	    1583	  1.20	30
161	  3	 10	  2	  1	  1	200	  7.00	    2011	  0.61	30
53	  4	 15	  2	  1	  2	100	  3.00	     277	  0.91	30
68	  2	 10	  2	  0	  2	300	  5.00	     400	  0.63	30
34	  0	 10	  3	  1	  1	200	  1.00	    1769	  0.91	30
57	  4	 15	  2	  0	  3	200	  5.00	    1042	  0.91	30
34	  1	 10	  3	  0	  4	200	  3.00	    1755	  0.91	30
116	  2	 10	  4	  1	  3	200	  7.00	    5091	  1.20	30
137	  1	 20	  3	  0	  4	300	  5.00	    9146	  1.83	30
149	  4	 15	  3	  1	  3	200	  5.00	    4110	  1.38	30
159	  4	 10	  4	  1	  3	100	  5.00	     742	  1.20	30
0	  4	 15	  4	  1	  1	300	  3.00	    2411	  1.81	30
129	  1	 20	  2	  1	  4	200	  5.00	     720	  1.22	30
41	  1	 15	  4	  1	  2	100	  5.00	     211	  1.81	30
20	  4	 20	  2	  0	  4	100	  5.00	    2503	  1.22	30
61	  3	 20	  3	  0	  2	300	  3.00	    7131	  1.83	30
2	  3	 20	  4	  1	  4	200	  5.00	   12626	  2.41	30
25	  4	 10	  3	  0	  1	100	  1.00	     211	  0.91	30
52	  0	 15	  2	  1	  3	300	  1.00	     644	  0.91	30
0	  1	 15	  4	  0	  3	300	  7.00	    1986	  1.81	30
130	  2	 20	  3	  1	  4	100	  1.00	    1453	  1.83	30
60	  1	 15	  4	  0	  1	300	  1.00	     715	  1.81	30
2	  2	 20	  4	  1	  3	200	  7.00	   12661	  2.42	30
151	  3	 20	  4	  1	  1	100	  3.00	   10452	  2.41	30
137	  4	 20	  3	  1	  3	100	  3.00	    9221	  1.81	30
127	  3	 15	  3	  1	  2	100	  1.00	     533	  1.36	30
31	  0	 10	  3	  1	  1	300	  3.00	    1248	  0.92	30
64	  2	 20	  4	  1	  4	200	  5.00	    6320	  2.42	30
56	  4	 20	  3	  0	  1	200	  5.00	    5116	  1.83	30
141	  1	 15	  4	  1	  3	100	  1.00	    1623	  1.81	30
109	  2	 10	  3	  0	  4	100	  7.00	     912	  0.91	30
40	  4	 15	  4	  0	  1	100	  3.00	    1237	  1.81	30
65	  2	 10	  3	  1	  2	200	  3.00	    2466	  0.91	30
114	  0	 20	  2	  1	  2	200	  1.00	    1485	  1.20	30
139	  4	 20	  2	  1	  4	100	  1.00	    7126	  1.22	30
31	  1	 10	  3	  1	  4	200	  7.00	    1248	  0.91	30
46	  4	 15	  4	  1	  2	200	  5.00	   11498	  1.81	30
65	  3	 10	  3	  1	  3	100	  3.00	    2466	  0.91	30
66	  4	 10	  2	  1	  3	200	  5.00	     182	  0.61	30
69	  4	 15	  2	  0	  2	200	  3.00	     816	  0.92	30
43	  1	 10	  4	  0	  1	200	  5.00	     829	  1.20	30
65	  0	 10	  3	  1	  2	300	  1.00	    2466	  0.92	30
113	  0	 10	  3	  1	  1	300	  7.00	     755	  0.91	30
44	  4	 20	  3	  0	  2	100	  5.00	     463	  1.81	30
44	  1	 20	  3	  0	  3	100	  5.00	     516	  1.81	30
61	  4	 20	  3	  0	  2	200	  5.00	    6978	  1.81	30
61	  4	 20	  3	  1	  2	200	  3.00	    6978	  1.81	30
48	  1	 15	  2	  0	  2	100	  7.00	    2431	  0.91	30
146	  4	 20	  4	  0	  4	200	  5.00	    7399	  2.42	30
147	  1	 20	  2	  0	  1	200	  5.00	    3368	  1.20	30
155	  4	 10	  4	  0	  1	300	  7.00	    1254	  1.22	30
48	  1	 15	  2	  0	  1	100	  5.00	    2526	  0.91	30
112	  4	 20	  2	  0	  4	300	  5.00	    2236	  1.22	30
137	  0	 20	  3	  0	  2	300	  5.00	    9221	  1.83	30
43	  1	 10	  4	  0	  2	100	  5.00	     829	  1.20	30
137	  1	 20	  3	  0	  1	100	  3.00	    9275	  1.81	30
157	  4	 20	  4	  1	  3	200	  7.00	    3437	  2.44	30
47	  4	 20	  4	  1	  1	200	  5.00	    5963	  2.42	30
34	  1	 10	  3	  0	  4	100	  1.00	    1755	  0.91	30
27	  0	 20	  2	  1	  3	100	  3.00	     833	  1.20	30
3	  3	 10	  2	  1	  1	300	  7.00	    1076	  0.61	30
55	  1	 20	  3	  0	  2	200	  1.00	    1346	  1.83	30
50	  2	 15	  2	  0	  2	100	  3.00	    2943	  0.91	30
35	  3	 20	  2	  0	  2	100	  3.00	    2490	  1.22	30
59	  3	 15	  4	  1	  1	200	  3.00	    2161	  1.81	30
30	  3	 10	  2	  0	  3	100	  1.00	       4	  0.61	30
159	  0	 10	  4	  1	  1	200	  5.00	     944	  1.20	30
147	  2	 20	  2	  0	  1	300	  3.00	    4166	  1.20	30
46	  2	 15	  4	  1	  4	300	  1.00	   11520	  1.83	30
114	  2	 20	  2	  1	  2	300	  1.00	    1559	  1.23	30
45	  3	 15	  3	  1	  4	200	  3.00	    3767	  1.36	30
115	  2	 20	  4	  1	  4	100	  3.00	    4189	  2.41	30
160	  0	 20	  3	  0	  4	300	  5.00	    5271	  1.83	30
153	  0	 10	  4	  1	  3	200	  5.00	    1795	  1.20	30
67	  2	 15	  4	  0	  3	300	  7.00	    2044	  1.83	30
46	  0	 15	  4	  0	  2	100	  1.00	   11455	  1.81	30
44	  4	 20	  3	  0	  2	100	  7.00	     463	  1.81	30
117	  0	 20	  2	  1	  2	100	  3.00	     683	  1.20	30
56	  0	 20	  3	  1	  2	100	  1.00	    4157	  1.81	30
148	  0	 15	  4	  0	  4	300	  5.00	    2857	  1.83	30
36	  1	 10	  2	  0	  2	300	  1.00	    1039	  0.61	30
138	  4	 15	  2	  0	  1	100	  7.00	    1980	  0.91	30
135	  1	 10	  2	  1	  3	300	  5.00	     710	  0.61	30
114	  0	 20	  2	  1	  4	100	  3.00	    1480	  1.20	30
43	  1	 10	  4	  0	  3	100	  7.00	     829	  1.20	30
103	  4	 15	  2	  1	  4	100	  5.00	     147	  0.91	30
38	  4	 20	  4	  0	  4	200	  5.00	    5512	  2.42	30
38	  0	 20	  4	  1	  2	300	  1.00	    5332	  2.42	30
61	  4	 20	  3	  0	  4	100	  5.00	    6423	  1.81	30
46	  1	 15	  4	  0	  2	100	  1.00	   11452	  1.81	30
42	  2	 10	  3	  1	  4	100	  3.00	    1851	  0.91	30
107	  2	 15	  2	  1	  4	200	  1.00	    1200	  0.92	30
141	  0	 15	  4	  0	  1	100	  1.00	    1969	  1.81	30
113	  4	 10	  3	  1	  3	200	  3.00	     755	  0.91	30
42	  1	 10	  3	  0	  2	200	  7.00	    1851	  0.91	30
45	  3	 15	  3	  1	  2	300	  3.00	    4027	  1.38	30
52	  0	 15	  2	  0	  4	200	  5.00	     649	  0.92	30
34	  0	 10	  3	  0	  4	200	  5.00	    1755	  0.91	30
38	  0	 20	  4	  0	  4	300	  3.00	    5332	  2.42	30
34	  4	 10	  3	  1	  3	100	  7.00	    1755	  0.92	30
53	  2	 15	  2	  0	  3	100	  3.00	     266	  0.91	30
42	  4	 10	  3	  0	  2	200	  1.00	    1851	  0.91	30
44	  1	 20	  3	  0	  3	200	  7.00	     516	  1.83	30
130	  1	 20	  3	  0	  2	300	  5.00	    1453	  1.83	30
111	  0	 20	  4	  1	  4	200	  3.00	    3820	  2.42	30
57	  0	 15	  2	  1	  2	100	  3.00	    1042	  0.91	30
156	  4	 15	  4	  0	  4	300	  1.00	    4138	  1.83	30
49	  2	 15	  3	  0	  3	300	  5.00	    1990	  1.36	30
57	  4	 15	  2	  1	  2	300	  7.00	    1042	  0.91	30
127	  4	 15	  3	  0	  3	200	  7.00	     586	  1.38	30
107	  3	 15	  2	  0	  4	200	  7.00	    1196	  0.92	30
62	  0	 20	  4	  1	  3	300	  7.00	    1174	  2.42	30
44	  1	 20	  3	  1	  4	200	  3.00	     463	  1.83	30
50	  4	 15	  2	  0	  3	100	  3.00	    3063	  0.91	30
142	  0	 20	  4	  1	  3	300	  3.00	    7163	  2.41	30
63	  4	 10	  2	  0	  2	300	  1.00	    1136	  0.63	30
156	  0	 15	  4	  0	  4	200	  7.00	    4114	  1.83	30
44	  2	 20	  3	  0	  4	300	  1.00	     515	  1.84	30
134	  2	 15	  4	  1	  1	200	  7.00	     374	  1.83	30
1	  0	 20	  4	  1	  3	100	  1.00	    7849	  2.41	30
126	  1	 10	  4	  1	  2	100	  7.00	    1568	  1.20	30
37	  4	 20	  4	  1	  1	300	  1.00	    5605	  2.42	30
53	  1	 15	  2	  0	  1	200	  1.00	     315	  0.91	30
134	  4	 15	  4	  0	  2	300	  1.00	     331	  1.81	30
31	  1	 10	  3	  1	  4	200	  1.00	    1248	  0.91	30
149	  1	 15	  3	  0	  1	300	  3.00	    4439	  1.36	30
58	  4	 10	  3	  0	  2	200	  3.00	     339	  0.91	30
23	  4	 15	  3	  0	  2	100	  7.00	     416	  1.36	30
48	  1	 15	  2	  1	  2	100	  1.00	    2431	  0.91	30
158	  3	 10	  3	  1	  4	300	  3.00	     313	  0.91	30
36	  0	 10	  2	  1	  4	200	  3.00	    1039	  0.61	30
2	  2	 20	  4	  1	  2	100	  5.00	   12372	  2.41	30
17	  3	 10	  4	  0	  2	100	  5.00	     721	  1.20	30
31	  4	 10	  3	  0	  1	200	  3.00	    1571	  0.91	30
36	  3	 10	  2	  0	  3	300	  1.00	    1039	  0.61	30
45	  2	 15	  3	  0	  2	100	  7.00	    4027	  1.36	30
114	  0	 20	  2	  1	  4	100	  7.00	    1480	  1.20	30
