57	  0	200	  5	  1	  1	100	  3	  239983	 30.39	30
4	  3	100	 10	  0	  4	300	  2	   61970	 30.66	30
97	  1	150	  5	  0	  2	100	  2	  224381	 22.91	30
118	  2	200	  5	  0	  3	200	  2	    4375	 30.14	30
139	  2	 50	  5	  1	  3	100	  5	    5051	  7.55	30
86	  1	 50	 10	  0	  4	100	  4	   11422	 15.09	30
138	  3	100	  5	  0	  2	200	  2	   65348	 15.08	30
131	  4	150	  5	  0	  4	200	  5	   87933	 23.16	30
68	  2	100	  5	  1	  1	100	  2	  156893	 15.20	30
83	  2	200	 10	  0	  1	100	  2	  447245	 60.81	30
16	  2	200	  5	  0	  3	300	  5	  287865	 31.41	30
85	  3	150	 10	  1	  2	200	  4	  325644	 45.86	30
4	  3	100	 10	  0	  1	200	  2	   71747	 30.03	30
45	  4	200	  5	  0	  4	300	  2	   27895	 31.50	30
80	  3	150	 10	  0	  2	200	  2	   17799	 45.67	30
0	  1	 50	 10	  0	  2	200	  3	   24273	 15.06	30
101	  4	100	  5	  0	  1	200	  3	   81651	 15.11	30
75	  1	 50	 10	  1	  4	100	  3	   12423	 15.00	30
33	  0	100	 10	  0	  4	300	  5	   24020	 30.23	30
41	  3	200	  5	  1	  4	100	  2	  204363	 32.66	30
122	  1	100	 10	  1	  1	300	  4	      61	 30.25	30
38	  3	100	  5	  0	  1	200	  2	   30604	 15.06	30
107	  4	100	  5	  0	  2	300	  2	    6655	 15.08	30
94	  1	150	 10	  0	  2	200	  4	  181624	 45.38	30
76	  2	200	 10	  1	  2	300	  5	  295542	 61.70	30
78	  2	200	 10	  1	  2	300	  3	  233964	 65.95	30
103	  1	100	 10	  1	  2	300	  3	  162582	 30.22	30
141	  2	200	  5	  1	  3	300	  5	   11747	 30.17	30
21	  2	100	 10	  1	  3	100	  4	   57543	 30.58	30
55	  4	 50	 10	  1	  4	100	  3	   23965	 15.11	30
130	  1	150	  5	  0	  2	100	  3	  122834	 22.53	30
82	  2	200	  5	  1	  4	100	  2	  402986	 32.39	30
98	  1	200	 10	  1	  4	100	  2	  626296	 64.47	30
65	  3	100	 10	  1	  2	100	  3	   36007	 30.08	30
113	  3	150	 10	  1	  4	300	  3	   31022	 45.17	30
44	  2	100	 10	  1	  4	300	  4	   24243	 30.45	30
83	  4	200	 10	  0	  3	300	  3	  424659	 60.38	30
62	  3	150	  5	  0	  3	100	  2	  186334	 23.03	30
141	  1	200	  5	  0	  1	100	  5	   16324	 30.53	30
63	  4	100	 10	  1	  2	300	  3	   92337	 30.44	30
53	  4	200	 10	  1	  3	200	  4	  171391	 62.11	30
60	  4	 50	 10	  1	  2	100	  4	    3238	 15.00	30
78	  2	200	 10	  1	  2	200	  3	  238303	 63.66	30
113	  3	150	 10	  1	  4	200	  2	   30917	 45.97	30
133	  2	 50	 10	  1	  4	300	  3	     533	 15.14	30
52	  2	100	  5	  0	  1	100	  3	     533	 15.08	30
105	  0	100	  5	  1	  4	200	  3	   45536	 15.30	30
25	  1	 50	  5	  0	  3	200	  4	    6329	  7.52	30
80	  2	150	 10	  1	  4	200	  3	   16832	 46.06	30
26	  4	150	 10	  0	  1	200	  4	   81580	 45.23	30
8	  2	200	  5	  1	  2	200	  4	  380448	 36.16	30
58	  4	150	  5	  0	  4	300	  3	   17923	 22.94	30
61	  4	200	 10	  0	  4	300	  4	  104650	 60.25	30
143	  4	200	  5	  1	  3	300	  3	  161166	 31.70	30
94	  3	150	 10	  1	  2	200	  4	  195416	 46.27	30
101	  0	100	  5	  1	  3	300	  2	   80610	 15.03	30
34	  2	200	  5	  0	  3	200	  3	  277243	 31.95	30
44	  2	100	 10	  0	  2	100	  2	   23434	 30.02	30
132	  0	100	 10	  0	  1	200	  3	  220781	 30.14	30
26	  0	150	 10	  1	  2	100	  4	   68453	 45.67	30
79	  1	200	  5	  1	  4	300	  2	   70572	 32.61	30
60	  2	 50	 10	  1	  4	300	  5	    2761	 15.17	30
143	  3	200	  5	  0	  3	300	  5	  162885	 30.70	30
33	  0	100	 10	  1	  4	300	  5	   26768	 30.38	30
48	  3	200	  5	  1	  3	200	  2	  179965	 32.78	30
119	  2	150	 10	  0	  1	200	  2	   30876	 45.20	30
119	  2	150	 10	  0	  1	200	  2	   30876	 45.13	30
68	  3	100	  5	  0	  1	300	  5	  156237	 15.33	30
4	  1	100	 10	  0	  4	300	  4	   58470	 30.31	30
66	  4	100	 10	  0	  2	300	  4	   99562	 30.13	30
60	  3	 50	 10	  0	  1	200	  3	    5552	 15.09	30
49	  4	100	 10	  0	  2	100	  4	   24570	 30.16	30
142	  2	150	  5	  1	  3	100	  3	    1997	 22.98	30
139	  4	 50	  5	  1	  4	300	  4	    4232	  7.70	30
13	  2	100	  5	  1	  2	100	  3	   74202	 15.11	30
7	  1	150	 10	  1	  2	100	  2	  210297	 47.92	30
18	  0	150	  5	  0	  2	300	  4	  120360	 22.92	30
109	  3	150	 10	  0	  3	100	  3	  203214	 45.17	30
119	  0	150	 10	  1	  4	300	  4	   25907	 45.41	30
81	  2	 50	  5	  1	  1	100	  2	    9612	  7.50	30
130	  4	150	  5	  0	  2	300	  3	  115072	 22.56	30
102	  2	150	 10	  0	  3	100	  4	  288089	 45.47	30
122	  3	100	 10	  0	  2	100	  2	       0	 30.16	30
83	  0	200	 10	  1	  3	200	  5	  418754	 67.05	30
22	  0	 50	 10	  1	  1	100	  5	   31363	 15.05	30
122	  0	100	 10	  1	  4	200	  4	     308	 30.30	30
139	  2	 50	  5	  0	  3	100	  4	    4138	  7.53	30
39	  3	100	  5	  0	  1	300	  3	    5093	 15.19	30
137	  3	100	 10	  0	  3	100	  3	   49528	 30.03	30
24	  0	200	 10	  0	  4	300	  4	  322398	 61.61	30
135	  3	200	  5	  0	  1	200	  5	  216556	 30.11	30
71	  2	200	 10	  1	  3	100	  4	  262463	 61.94	30
6	  3	100	 10	  0	  1	100	  5	   93457	 30.13	30
72	  4	150	 10	  0	  4	100	  4	   70524	 45.73	30
76	  4	200	 10	  0	  2	200	  4	  283169	 60.97	30
32	  3	 50	 10	  0	  2	100	  3	   52382	 15.00	30
33	  0	100	 10	  0	  4	200	  4	   24057	 30.09	30
6	  1	100	 10	  0	  2	300	  2	   56185	 30.00	30
35	  0	150	 10	  0	  2	200	  2	  136677	 45.72	30
45	  0	200	  5	  1	  4	300	  3	   22852	 30.70	30
70	  4	200	 10	  1	  1	100	  4	  724268	 60.59	30
40	  3	100	  5	  1	  4	300	  3	   44367	 15.95	30
4	  4	100	 10	  1	  2	100	  5	   56453	 30.34	30
82	  0	200	  5	  0	  2	200	  2	  352407	 31.08	30
53	  4	200	 10	  0	  2	200	  5	  159108	 60.39	30
65	  2	100	 10	  0	  3	300	  3	   33527	 30.58	30
119	  4	150	 10	  0	  2	100	  4	   21408	 45.19	30
23	  4	200	  5	  1	  2	300	  3	  317570	 32.69	30
80	  2	150	 10	  0	  4	200	  4	   17550	 45.78	30
87	  1	150	 10	  1	  3	300	  2	  152981	 46.84	30
107	  1	100	  5	  1	  2	100	  2	    7917	 15.30	30
64	  3	150	  5	  0	  3	300	  5	   12246	 22.61	30
33	  2	100	 10	  0	  4	300	  2	   22513	 30.03	30
61	  2	200	 10	  1	  1	100	  4	  102259	 60.61	30
58	  1	150	  5	  0	  3	200	  2	   19485	 22.89	30
58	  4	150	  5	  0	  3	300	  3	   21502	 22.80	30
82	  2	200	  5	  1	  2	200	  4	  361399	 30.33	30
12	  2	100	 10	  1	  3	200	  4	     599	 30.44	30
140	  1	200	 10	  1	  4	200	  3	  632227	 63.17	30
74	  3	150	  5	  0	  2	300	  2	  198509	 22.66	30
82	  0	200	  5	  1	  4	200	  5	  377779	 31.48	30
87	  2	150	 10	  0	  1	100	  2	  200309	 45.34	30
131	  1	150	  5	  0	  2	100	  3	   88469	 22.67	30
58	  1	150	  5	  1	  1	300	  4	   20840	 23.13	30
105	  3	100	  5	  0	  2	100	  5	   34265	 15.17	30
56	  4	150	 10	  1	  1	200	  5	  232424	 45.20	30
119	  2	150	 10	  0	  1	100	  3	   33353	 45.14	30
53	  2	200	 10	  0	  1	300	  3	  177948	 61.39	30
0	  0	 50	 10	  0	  4	100	  3	   24352	 15.05	30
126	  1	100	 10	  0	  3	100	  4	   82879	 30.08	30
109	  2	150	 10	  0	  3	200	  4	  202353	 45.13	30
86	  4	 50	 10	  0	  4	200	  4	   10663	 15.06	30
70	  0	200	 10	  0	  4	300	  5	  705730	 62.77	30
119	  3	150	 10	  1	  1	100	  2	   28113	 45.27	30
5	  2	150	 10	  0	  3	300	  4	  137166	 45.02	30
51	  0	150	  5	  1	  2	300	  3	   16360	 22.66	30
52	  0	100	  5	  0	  4	100	  2	     324	 15.08	30
68	  0	100	  5	  0	  4	100	  3	  135882	 15.56	30
77	  3	100	  5	  0	  3	300	  4	   32208	 15.23	30
67	  4	150	 10	  0	  1	200	  5	  461819	 45.09	30
77	  1	100	  5	  1	  2	300	  2	   25251	 15.42	30
80	  3	150	 10	  1	  3	200	  5	   12179	 46.44	30
70	  3	200	 10	  0	  3	200	  4	  674092	 62.05	30
67	  3	150	 10	  0	  4	100	  5	  373760	 45.91	30
64	  4	150	  5	  0	  3	100	  5	   11657	 22.67	30
140	  0	200	 10	  1	  3	100	  3	  652725	 61.47	30
75	  2	 50	 10	  1	  1	100	  5	   17744	 15.02	30
79	  0	200	  5	  1	  4	300	  3	   66159	 32.09	30
124	  2	 50	  5	  0	  4	200	  5	   12026	  7.53	30
83	  1	200	 10	  1	  4	200	  3	  429641	 67.02	30
135	  1	200	  5	  1	  3	100	  5	  221261	 30.59	30
49	  2	100	 10	  0	  2	100	  2	   21865	 30.08	30
57	  3	200	  5	  1	  4	300	  3	  234477	 33.97	30
56	  3	150	 10	  0	  2	300	  4	  226294	 45.42	30
31	  4	100	 10	  1	  2	300	  3	   47204	 30.58	30
105	  1	100	  5	  0	  4	300	  5	   47890	 15.00	30
65	  3	100	 10	  0	  3	100	  3	   39725	 30.11	30
55	  3	 50	 10	  1	  3	100	  4	   25063	 15.06	30
66	  1	100	 10	  1	  4	200	  2	  105716	 30.09	30
32	  0	 50	 10	  1	  4	300	  2	   51880	 15.16	30
110	  1	 50	 10	  1	  1	200	  2	   31254	 15.08	30
22	  4	 50	 10	  1	  1	100	  2	   27011	 15.05	30
76	  0	200	 10	  0	  3	100	  2	  295477	 60.08	30
71	  2	200	 10	  0	  2	300	  2	  196272	 61.34	30
53	  1	200	 10	  1	  2	200	  3	  156162	 63.78	30
21	  1	100	 10	  0	  2	100	  3	   61329	 30.25	30
102	  1	150	 10	  1	  1	300	  3	  291561	 45.25	30
74	  1	150	  5	  1	  1	200	  2	  181009	 22.72	30
15	  1	200	 10	  0	  3	300	  2	  215819	 60.59	30
114	  4	100	 10	  1	  1	200	  2	    1034	 30.16	30
23	  2	200	  5	  1	  4	200	  3	  323925	 36.00	30
46	  0	100	  5	  1	  1	300	  3	   70223	 15.17	30
77	  3	100	  5	  1	  4	200	  5	   42117	 15.08	30
83	  2	200	 10	  1	  4	300	  4	  436424	 66.55	30
108	  3	 50	  5	  1	  2	200	  2	   43842	  7.53	30
62	  4	150	  5	  0	  2	100	  2	  179347	 22.53	30
36	  2	150	  5	  0	  2	200	  2	   16120	 22.59	30
74	  3	150	  5	  0	  1	100	  5	  201983	 22.75	30
33	  4	100	 10	  1	  3	100	  4	   25135	 30.03	30
85	  3	150	 10	  0	  4	300	  5	  311061	 45.92	30
58	  3	150	  5	  1	  2	100	  2	   21647	 22.84	30
115	  2	200	  5	  1	  2	300	  3	  237988	 31.95	30
49	  4	100	 10	  1	  3	300	  2	   22460	 31.05	30
76	  2	200	 10	  1	  4	100	  3	  309916	 61.50	30
57	  2	200	  5	  1	  1	300	  3	  263102	 32.36	30
82	  3	200	  5	  1	  4	300	  3	  368470	 32.25	30
136	  1	150	 10	  1	  4	300	  2	  141347	 49.19	30
87	  2	150	 10	  0	  4	100	  5	  157403	 45.34	30
132	  4	100	 10	  0	  3	100	  2	  189492	 30.11	30
142	  3	150	  5	  1	  4	300	  5	    2807	 23.23	30
103	  4	100	 10	  1	  4	200	  2	  160291	 30.05	30
35	  3	150	 10	  1	  4	100	  4	  141021	 46.45	30
108	  4	 50	  5	  0	  2	200	  2	   42783	  7.50	30
122	  4	100	 10	  0	  4	200	  3	     253	 30.09	30
72	  2	150	 10	  0	  3	200	  2	   66768	 45.44	30
142	  4	150	  5	  1	  4	300	  2	    2571	 22.97	30
71	  3	200	 10	  0	  1	200	  4	  240545	 60.36	30
15	  0	200	 10	  1	  4	100	  4	  243898	 60.91	30
64	  2	150	  5	  0	  3	100	  5	   11624	 22.77	30
60	  0	 50	 10	  1	  2	200	  3	    2539	 15.02	30
77	  0	100	  5	  1	  4	300	  2	   37515	 15.02	30
38	  4	100	  5	  1	  4	100	  2	   31726	 15.16	30
126	  0	100	 10	  1	  4	300	  2	   86566	 30.36	30
53	  3	200	 10	  0	  4	300	  3	  176535	 60.09	30
85	  4	150	 10	  1	  2	100	  5	  316584	 46.22	30
80	  0	150	 10	  1	  2	100	  4	   15747	 45.94	30
80	  3	150	 10	  0	  4	200	  5	   17554	 45.38	30
71	  4	200	 10	  1	  4	200	  2	  254798	 62.75	30
125	  2	200	 10	  1	  1	100	  3	   30861	 61.83	30
70	  4	200	 10	  0	  4	200	  4	  689640	 60.84	30
138	  4	100	  5	  0	  3	300	  2	   60349	 15.27	30
79	  3	200	  5	  1	  4	300	  5	   74005	 31.98	30
70	  0	200	 10	  0	  1	300	  2	  739246	 61.89	30
57	  4	200	  5	  1	  3	200	  4	  234125	 30.00	30
104	  4	200	  5	  1	  2	300	  4	  266017	 33.34	30
19	  1	100	  5	  1	  4	300	  3	    4049	 15.45	30
37	  2	150	  5	  0	  3	100	  4	  236632	 22.83	30
44	  3	100	 10	  0	  3	200	  2	   23279	 30.20	30
57	  0	200	  5	  1	  1	300	  3	  231637	 34.44	30
47	  2	 50	  5	  1	  4	100	  3	    4134	  7.55	30
71	  0	200	 10	  1	  3	100	  2	  249424	 61.59	30
39	  3	100	  5	  0	  4	100	  3	    5369	 15.03	30
129	  1	200	 10	  1	  4	200	  2	   51274	 62.55	30
45	  3	200	  5	  0	  1	200	  5	   34286	 30.86	30
59	  0	100	  5	  0	  1	200	  2	   91481	 15.09	30
81	  2	 50	  5	  0	  3	200	  5	    6861	  7.61	30
79	  3	200	  5	  0	  3	300	  5	   78384	 31.45	30
142	  4	150	  5	  0	  1	200	  2	    2935	 22.58	30
25	  3	 50	  5	  1	  1	100	  3	   11369	  7.53	30
6	  4	100	 10	  0	  4	100	  2	   75702	 30.02	30
53	  4	200	 10	  0	  4	300	  2	  171237	 62.81	30
72	  2	150	 10	  1	  4	300	  5	   68077	 45.34	30
49	  1	100	 10	  0	  1	200	  2	   36886	 30.16	30
111	  4	200	  5	  1	  1	300	  5	  117465	 33.70	30
71	  3	200	 10	  0	  1	200	  2	  240545	 60.63	30
43	  2	 50	  5	  0	  1	200	  4	   15657	  7.61	30
75	  2	 50	 10	  1	  4	200	  3	   12552	 15.14	30
102	  2	150	 10	  0	  2	300	  2	  267823	 45.58	30
80	  1	150	 10	  0	  2	300	  4	   19978	 45.25	30
129	  2	200	 10	  0	  1	200	  5	   58133	 60.25	30
19	  3	100	  5	  0	  2	200	  5	    3700	 15.13	30
4	  3	100	 10	  0	  2	100	  2	   60745	 30.05	30
19	  0	100	  5	  1	  1	200	  4	    4160	 15.25	30
135	  4	200	  5	  0	  1	200	  5	  209954	 30.11	30
36	  3	150	  5	  1	  1	300	  2	   13249	 23.25	30
22	  0	 50	 10	  0	  4	100	  4	   21742	 15.03	30
87	  3	150	 10	  0	  4	200	  3	  183861	 45.53	30
73	  4	150	 10	  1	  1	300	  4	    8712	 46.64	30
44	  1	100	 10	  1	  1	300	  3	   22348	 30.00	30
73	  1	150	 10	  0	  3	200	  4	   11437	 45.09	30
54	  4	 50	 10	  1	  3	300	  5	   55693	 15.03	30
7	  4	150	 10	  0	  1	300	  5	  250769	 45.03	30
142	  0	150	  5	  1	  3	200	  4	    2284	 22.56	30
79	  0	200	  5	  1	  2	300	  2	   66123	 31.69	30
76	  1	200	 10	  1	  1	200	  2	  304436	 65.78	30
75	  1	 50	 10	  1	  2	300	  5	   11819	 15.19	30
76	  4	200	 10	  0	  4	100	  5	  306619	 60.41	30
6	  4	100	 10	  1	  4	200	  2	   52392	 30.09	30
142	  1	150	  5	  1	  2	300	  3	    2354	 23.41	30
68	  1	100	  5	  1	  3	300	  5	  128175	 15.77	30
138	  1	100	  5	  0	  2	300	  5	   68029	 15.03	30
80	  1	150	 10	  0	  3	200	  2	   20267	 45.34	30
5	  2	150	 10	  0	  4	300	  4	  135218	 45.50	30
106	  0	100	  5	  0	  2	300	  4	   36017	 15.14	30
30	  2	200	 10	  0	  4	200	  5	   13664	 61.25	30
35	  2	150	 10	  1	  3	200	  5	  165329	 47.06	30
15	  2	200	 10	  1	  2	100	  2	  280436	 61.81	30
117	  2	100	 10	  0	  2	100	  4	   28721	 30.13	30
104	  3	200	  5	  1	  4	300	  2	  228557	 33.39	30
79	  2	200	  5	  0	  4	200	  4	   69610	 30.33	30
68	  3	100	  5	  1	  2	200	  2	  162240	 15.47	30
140	  2	200	 10	  1	  2	300	  4	  611690	 60.20	30
82	  4	200	  5	  1	  3	200	  2	  372597	 30.14	30
63	  4	100	 10	  1	  1	100	  2	  136502	 30.55	30
121	  1	200	 10	  0	  4	100	  5	    3027	 60.86	30
34	  0	200	  5	  1	  1	100	  2	  293050	 33.27	30
27	  4	 50	  5	  0	  2	100	  5	     193	  7.50	30
70	  1	200	 10	  1	  1	200	  3	  758730	 69.39	30
79	  0	200	  5	  0	  2	200	  4	   72766	 30.61	30
16	  0	200	  5	  1	  2	300	  3	  282313	 30.25	30
74	  0	150	  5	  0	  3	100	  5	  206529	 22.94	30
102	  0	150	 10	  0	  2	200	  2	  270106	 45.05	30
43	  0	 50	  5	  1	  4	100	  2	   15093	  7.50	30
135	  1	200	  5	  0	  4	200	  4	  221732	 31.34	30
66	  2	100	 10	  0	  2	300	  4	  105896	 30.39	30
109	  3	150	 10	  1	  2	300	  3	  218336	 45.72	30
27	  4	 50	  5	  1	  4	200	  4	     274	  7.55	30
14	  4	100	  5	  1	  2	200	  4	    1494	 15.00	30
120	  1	100	  5	  0	  3	300	  5	   30718	 15.00	30
38	  0	100	  5	  1	  3	200	  5	   36466	 15.31	30
136	  3	150	 10	  1	  4	300	  5	  158572	 46.47	30
48	  2	200	  5	  0	  2	100	  5	  220793	 30.33	30
104	  0	200	  5	  1	  4	200	  2	  225532	 34.19	30
69	  2	 50	  5	  1	  1	200	  3	   13736	  7.63	30
76	  3	200	 10	  0	  3	100	  2	  278805	 60.66	30
22	  0	 50	 10	  0	  1	200	  3	   25270	 15.00	30
12	  0	100	 10	  1	  1	100	  4	     795	 30.14	30
24	  0	200	 10	  0	  4	100	  4	  299359	 60.63	30
63	  1	100	 10	  0	  3	100	  5	   92857	 30.05	30
131	  1	150	  5	  0	  4	200	  2	   82809	 22.86	30
79	  4	200	  5	  0	  2	300	  5	   67051	 30.38	30
24	  2	200	 10	  1	  3	300	  4	  293155	 62.78	30
114	  3	100	 10	  1	  2	100	  4	     431	 30.09	30
83	  2	200	 10	  1	  1	300	  3	  439354	 61.75	30
117	  3	100	 10	  0	  1	300	  3	   37313	 30.39	30
27	  4	 50	  5	  1	  1	300	  2	    1203	  7.51	30
112	  3	100	  5	  0	  2	300	  4	   26693	 15.03	30
85	  1	150	 10	  1	  4	100	  2	  336877	 46.00	30
21	  1	100	 10	  1	  2	300	  2	   67761	 30.03	30
141	  3	200	  5	  1	  2	200	  4	   12884	 30.31	30
79	  1	200	  5	  0	  4	200	  5	   73753	 31.42	30
21	  2	100	 10	  0	  3	300	  3	   58092	 30.08	30
73	  3	150	 10	  1	  1	200	  5	    9316	 46.61	30
20	  4	 50	  5	  0	  1	200	  4	   25178	  7.55	30
33	  0	100	 10	  0	  3	100	  3	   31651	 30.09	30
135	  2	200	  5	  1	  4	200	  2	  207531	 31.33	30
132	  1	100	 10	  1	  4	200	  3	  194547	 30.34	30
113	  4	150	 10	  1	  4	300	  2	   32144	 45.55	30
110	  3	 50	 10	  0	  3	100	  5	   24375	 15.05	30
0	  3	 50	 10	  0	  3	100	  4	   23435	 15.05	30
75	  4	 50	 10	  0	  4	200	  4	   13587	 15.08	30
61	  3	200	 10	  0	  2	100	  5	  102951	 60.23	30
30	  1	200	 10	  1	  3	200	  4	    7379	 62.08	30
19	  4	100	  5	  0	  3	100	  2	    4345	 15.00	30
73	  4	150	 10	  1	  2	300	  3	    8193	 46.52	30
62	  0	150	  5	  0	  2	100	  5	  191618	 22.78	30
5	  4	150	 10	  1	  3	100	  2	  164463	 45.30	30
48	  3	200	  5	  1	  4	200	  2	  196293	 30.16	30
126	  3	100	 10	  1	  2	200	  3	   87332	 30.16	30
52	  2	100	  5	  0	  2	100	  3	     312	 15.03	30
31	  4	100	 10	  0	  2	100	  5	   46743	 30.00	30
28	  1	100	 10	  0	  3	200	  4	   70567	 30.27	30
83	  0	200	 10	  1	  2	100	  2	  406106	 60.70	30
41	  1	200	  5	  0	  3	300	  5	  218406	 30.23	30
60	  0	 50	 10	  1	  1	100	  2	    3628	 15.03	30
115	  3	200	  5	  0	  2	300	  2	  231807	 30.42	30
128	  4	 50	 10	  0	  2	100	  2	   47823	 15.02	30
116	  4	200	  5	  0	  3	100	  3	  134591	 31.11	30
74	  0	150	  5	  0	  3	300	  5	  195984	 23.53	30
105	  4	100	  5	  0	  4	100	  5	   39327	 15.27	30
122	  4	100	 10	  1	  1	200	  2	     168	 30.02	30
59	  0	100	  5	  0	  1	100	  4	   84338	 15.02	30
38	  3	100	  5	  0	  1	200	  5	   30604	 15.11	30
86	  1	 50	 10	  1	  4	300	  3	    9357	 15.17	30
87	  1	150	 10	  1	  1	300	  2	  176068	 45.36	30
56	  0	150	 10	  0	  4	300	  5	  203158	 45.69	30
118	  2	200	  5	  1	  2	200	  5	    2064	 30.80	30
109	  4	150	 10	  0	  4	200	  4	  215520	 45.39	30
71	  4	200	 10	  1	  1	100	  3	  271676	 60.55	30
108	  1	 50	  5	  1	  3	300	  2	   42480	  7.53	30
3	  4	150	  5	  1	  4	200	  4	   57916	 22.83	30
78	  1	200	 10	  0	  1	200	  5	  258618	 61.05	30
64	  0	150	  5	  1	  2	300	  2	   11151	 23.09	30
141	  4	200	  5	  0	  2	100	  4	   15902	 30.59	30
4	  2	100	 10	  1	  1	200	  3	   71465	 30.44	30
75	  0	 50	 10	  0	  3	100	  5	   12212	 15.00	30
71	  1	200	 10	  0	  1	300	  5	  243325	 61.14	30
70	  2	200	 10	  0	  3	300	  5	  736568	 60.36	30
51	  0	150	  5	  0	  2	100	  3	   14925	 22.70	30
103	  4	100	 10	  1	  2	200	  4	  161586	 30.06	30
115	  4	200	  5	  1	  2	200	  4	  248625	 31.80	30
12	  0	100	 10	  1	  1	300	  4	     622	 30.23	30
66	  2	100	 10	  0	  4	300	  4	  104112	 30.34	30
108	  2	 50	  5	  1	  2	300	  5	   43137	  7.51	30
85	  4	150	 10	  0	  3	300	  3	  322756	 46.09	30
44	  4	100	 10	  0	  3	300	  2	   22520	 30.27	30
136	  1	150	 10	  1	  1	200	  4	  202393	 48.11	30
86	  0	 50	 10	  0	  2	100	  2	   10471	 15.06	30
29	  3	 50	 10	  0	  1	100	  2	   81336	 15.00	30
124	  4	 50	  5	  0	  3	100	  4	   12309	  7.50	30
142	  1	150	  5	  1	  4	300	  5	    2171	 22.81	30
69	  4	 50	  5	  1	  1	100	  5	   14371	  7.53	30
59	  1	100	  5	  0	  4	100	  5	   73703	 15.45	30
5	  4	150	 10	  0	  1	100	  4	  173813	 45.30	30
11	  4	 50	  5	  0	  1	300	  3	    9537	  7.58	30
85	  4	150	 10	  0	  1	100	  5	  326058	 45.22	30
15	  1	200	 10	  1	  4	100	  5	  212069	 61.53	30
22	  4	 50	 10	  1	  3	300	  3	   22291	 15.06	30
110	  4	 50	 10	  0	  4	100	  3	   26995	 15.06	30
42	  2	200	 10	  0	  3	300	  5	  564247	 60.78	30
30	  2	200	 10	  0	  1	300	  2	   11849	 60.58	30
25	  4	 50	  5	  1	  4	200	  3	    7351	  7.58	30
1	  1	150	 10	  0	  4	200	  5	  165202	 45.44	30
51	  3	150	  5	  1	  1	300	  2	   11932	 22.70	30
66	  1	100	 10	  0	  4	300	  3	  102502	 30.30	30
118	  1	200	  5	  0	  2	200	  4	    3863	 30.06	30
71	  1	200	 10	  1	  2	200	  2	  213423	 60.70	30
5	  3	150	 10	  1	  1	100	  4	  173062	 45.14	30
117	  3	100	 10	  1	  2	200	  3	   33126	 30.50	30
111	  4	200	  5	  1	  3	100	  4	  105429	 30.27	30
87	  1	150	 10	  1	  1	200	  4	  184427	 45.64	30
3	  0	150	  5	  0	  4	100	  2	   63392	 22.58	30
120	  0	100	  5	  0	  4	100	  5	   33779	 15.38	30
44	  2	100	 10	  1	  1	200	  3	   29853	 30.03	30
75	  1	 50	 10	  1	  1	300	  2	   13992	 15.19	30
41	  2	200	  5	  1	  3	300	  4	  212171	 31.44	30
67	  0	150	 10	  1	  1	300	  2	  430535	 46.86	30
69	  1	 50	  5	  1	  2	200	  4	   11895	  7.64	30
42	  4	200	 10	  0	  1	300	  3	  690602	 60.25	30
139	  0	 50	  5	  1	  2	200	  3	    4052	  7.63	30
52	  3	100	  5	  1	  3	300	  5	      98	 15.03	30
78	  3	200	 10	  1	  4	200	  3	  239898	 61.36	30
40	  2	100	  5	  0	  4	100	  4	   53616	 15.25	30
79	  0	200	  5	  1	  4	300	  4	   66159	 32.30	30
139	  0	 50	  5	  0	  2	200	  2	    4913	  7.56	30
75	  2	 50	 10	  1	  2	100	  4	   14811	 15.05	30
127	  4	 50	 10	  1	  4	200	  4	    8512	 15.03	30
78	  0	200	 10	  0	  4	100	  4	  258569	 60.77	30
32	  0	 50	 10	  0	  2	200	  3	   55270	 15.05	30
69	  2	 50	  5	  0	  4	300	  5	   11416	  7.61	30
84	  4	200	  5	  1	  1	300	  5	  377139	 32.53	30
80	  2	150	 10	  1	  1	300	  4	   16394	 46.91	30
61	  2	200	 10	  0	  4	300	  5	  103418	 60.86	30
122	  2	100	 10	  1	  1	100	  2	       0	 30.22	30
83	  0	200	 10	  0	  3	300	  3	  369239	 62.38	30
113	  1	150	 10	  1	  2	100	  2	   33406	 45.63	30
107	  2	100	  5	  1	  3	100	  2	    7866	 15.22	30
105	  0	100	  5	  0	  2	100	  3	   32678	 15.19	30
103	  2	100	 10	  0	  2	300	  5	  155082	 30.14	30
141	  0	200	  5	  0	  1	100	  4	   17396	 30.27	30
63	  0	100	 10	  0	  3	300	  2	   83875	 30.03	30
13	  4	100	  5	  0	  1	300	  3	   70751	 15.11	30
56	  0	150	 10	  0	  4	100	  2	  200197	 45.56	30
82	  2	200	  5	  0	  4	100	  3	  385677	 31.19	30
76	  1	200	 10	  1	  1	300	  3	  304436	 60.53	30
53	  1	200	 10	  1	  3	200	  3	  164635	 66.34	30
84	  3	200	  5	  1	  3	100	  2	  381710	 32.36	30
46	  4	100	  5	  1	  4	300	  3	   68230	 15.38	30
47	  2	 50	  5	  1	  2	300	  3	    4108	  7.56	30
50	  0	 50	 10	  1	  1	100	  3	   50723	 15.05	30
55	  3	 50	 10	  0	  4	100	  3	   24635	 15.09	30
62	  4	150	  5	  0	  3	200	  4	  195584	 22.81	30
81	  3	 50	  5	  1	  2	100	  5	    8070	  7.58	30
76	  2	200	 10	  0	  2	200	  2	  285552	 61.38	30
61	  3	200	 10	  0	  1	200	  3	  118145	 60.44	30
