43	  2	 50	  5	  1	  1	100	  1.00	   19462	  7.50	30
66	  4	100	 10	  1	  3	300	  1.00	  105622	 30.23	30
72	  1	150	 10	  0	  4	200	  7.00	   68791	 45.25	30
131	  3	150	  5	  0	  4	300	  1.00	   94316	 23.39	30
59	  3	100	  5	  1	  2	200	  7.00	   75316	 15.05	30
58	  2	150	  5	  0	  3	100	  5.00	   17191	 22.63	30
58	  4	150	  5	  1	  2	300	  3.00	   16493	 22.58	30
61	  1	200	 10	  1	  1	300	  3.00	   99741	 61.38	30
10	  4	100	 10	  1	  4	100	  3.00	  187303	 30.14	30
23	  3	200	  5	  0	  3	100	  3.00	  291201	 30.17	30
79	  0	200	  5	  1	  1	300	  5.00	   56828	 31.19	30
18	  0	150	  5	  0	  4	100	  3.00	  129642	 22.78	30
54	  1	 50	 10	  1	  2	300	  5.00	   53355	 15.05	30
119	  1	150	 10	  1	  1	200	  1.00	   33029	 45.00	30
82	  3	200	  5	  1	  2	200	  1.00	  366851	 30.69	30
60	  2	 50	 10	  0	  1	300	  3.00	    4174	 15.13	30
73	  0	150	 10	  1	  4	100	  1.00	    7748	 46.28	30
48	  0	200	  5	  1	  3	300	  7.00	  157809	 32.80	30
80	  2	150	 10	  1	  1	300	  3.00	   16233	 45.27	30
47	  0	 50	  5	  0	  1	300	  5.00	    5948	  7.50	30
118	  3	200	  5	  0	  1	200	  3.00	    3460	 30.00	30
23	  4	200	  5	  0	  3	200	  1.00	  308702	 31.39	30
45	  4	200	  5	  0	  3	100	  1.00	   25314	 30.58	30
128	  3	 50	 10	  1	  3	100	  1.00	   48826	 15.05	30
104	  1	200	  5	  0	  3	300	  3.00	  208702	 31.53	30
50	  1	 50	 10	  1	  2	200	  1.00	   50504	 15.03	30
6	  2	100	 10	  1	  4	200	  3.00	   69819	 30.52	30
6	  1	100	 10	  1	  4	200	  7.00	   68573	 30.41	30
129	  2	200	 10	  1	  3	300	  5.00	   56221	 60.22	30
44	  2	100	 10	  0	  1	300	  7.00	   31413	 30.19	30
120	  3	100	  5	  1	  3	100	  7.00	   33726	 15.42	30
74	  2	150	  5	  1	  4	300	  5.00	  202414	 22.80	30
40	  4	100	  5	  1	  4	300	  7.00	   42754	 15.78	30
33	  4	100	 10	  0	  3	100	  7.00	   29523	 30.16	30
123	  4	100	 10	  1	  2	300	  7.00	   31465	 30.22	30
7	  2	150	 10	  1	  2	200	  7.00	  217029	 47.44	30
41	  0	200	  5	  0	  2	100	  1.00	  243570	 30.31	30
57	  0	200	  5	  0	  3	100	  7.00	  262490	 31.33	30
107	  3	100	  5	  0	  1	300	  3.00	   10975	 15.06	30
39	  3	100	  5	  1	  3	100	  1.00	    6226	 15.03	30
80	  4	150	 10	  0	  1	200	  5.00	   20352	 45.13	30
37	  0	150	  5	  0	  1	300	  3.00	  217743	 22.91	30
11	  0	 50	  5	  1	  1	100	  3.00	   10104	  7.52	30
141	  4	200	  5	  0	  2	300	  5.00	   16046	 30.88	30
21	  2	100	 10	  1	  2	200	  5.00	   53103	 30.02	30
51	  0	150	  5	  1	  4	100	  1.00	   14463	 23.36	30
38	  0	100	  5	  1	  1	300	  7.00	   37584	 15.09	30
47	  2	 50	  5	  1	  2	300	  1.00	    3625	  7.50	30
70	  2	200	 10	  1	  2	300	  1.00	  749231	 67.30	30
21	  2	100	 10	  1	  1	200	  3.00	   75305	 30.34	30
61	  1	200	 10	  0	  1	300	  1.00	   97521	 60.91	30
17	  3	 50	  5	  1	  4	200	  1.00	   30794	  7.63	30
68	  2	100	  5	  0	  2	300	  5.00	  140361	 15.52	30
17	  2	 50	  5	  1	  1	300	  1.00	   34691	  7.63	30
81	  2	 50	  5	  0	  1	100	  5.00	    9263	  7.51	30
21	  2	100	 10	  1	  2	100	  5.00	   65231	 30.28	30
120	  3	100	  5	  0	  3	300	  1.00	   32720	 15.31	30
18	  3	150	  5	  0	  1	200	  3.00	  151479	 22.75	30
101	  0	100	  5	  1	  2	200	  5.00	   81150	 15.03	30
45	  0	200	  5	  1	  1	200	  3.00	   21673	 32.34	30
13	  1	100	  5	  1	  2	100	  3.00	   73420	 15.08	30
126	  0	100	 10	  1	  1	100	  7.00	   88319	 30.63	30
4	  0	100	 10	  0	  3	200	  1.00	   54559	 30.20	30
123	  4	100	 10	  1	  1	300	  3.00	   39668	 30.00	30
14	  1	100	  5	  0	  2	100	  7.00	    1314	 15.02	30
48	  2	200	  5	  1	  4	100	  7.00	  183802	 31.95	30
7	  4	150	 10	  0	  2	100	  1.00	  229070	 45.20	30
28	  2	100	 10	  0	  4	300	  3.00	   83165	 30.19	30
112	  0	100	  5	  1	  1	200	  5.00	   26033	 15.36	30
25	  0	 50	  5	  0	  4	300	  3.00	    8581	  7.58	30
10	  3	100	 10	  1	  1	300	  7.00	  217106	 30.17	30
50	  3	 50	 10	  1	  1	100	  5.00	   51148	 15.03	30
112	  3	100	  5	  1	  1	200	  3.00	   32678	 15.13	30
114	  3	100	 10	  1	  1	200	  7.00	    1356	 30.33	30
55	  3	 50	 10	  1	  1	300	  1.00	   31103	 15.05	30
74	  2	150	  5	  0	  1	200	  5.00	  221096	 22.50	30
2	  4	200	 10	  1	  4	300	  7.00	  179745	 60.23	30
118	  1	200	  5	  0	  1	100	  7.00	    4061	 30.16	30
54	  4	 50	 10	  1	  4	200	  1.00	   54356	 15.08	30
100	  4	100	 10	  0	  2	100	  5.00	   60641	 30.13	30
12	  2	100	 10	  0	  4	200	  3.00	    1585	 30.13	30
12	  4	100	 10	  0	  2	300	  7.00	     968	 30.31	30
80	  4	150	 10	  0	  2	300	  7.00	   20570	 45.06	30
113	  2	150	 10	  0	  3	200	  5.00	   37070	 45.41	30
35	  4	150	 10	  0	  2	200	  5.00	  150039	 45.45	30
76	  2	200	 10	  0	  4	100	  5.00	  304637	 60.48	30
79	  0	200	  5	  1	  4	100	  1.00	   76813	 30.42	30
40	  0	100	  5	  0	  3	300	  7.00	   50473	 15.27	30
65	  2	100	 10	  1	  3	200	  7.00	   41368	 30.13	30
124	  0	 50	  5	  0	  4	200	  5.00	   12489	  7.53	30
79	  1	200	  5	  1	  1	200	  7.00	   65858	 31.28	30
125	  3	200	 10	  0	  1	200	  3.00	   32838	 60.13	30
130	  0	150	  5	  0	  1	100	  3.00	  139066	 22.58	30
79	  4	200	  5	  0	  2	300	  5.00	   73551	 30.63	30
80	  3	150	 10	  0	  2	200	  1.00	   15221	 45.64	30
118	  0	200	  5	  0	  4	100	  1.00	    3852	 30.06	30
143	  2	200	  5	  1	  3	100	  5.00	  187563	 31.09	30
117	  3	100	 10	  1	  3	200	  3.00	   32816	 30.48	30
75	  4	 50	 10	  1	  1	200	  5.00	   13500	 15.06	30
118	  4	200	  5	  1	  3	200	  5.00	    2836	 31.31	30
24	  0	200	 10	  1	  2	200	  1.00	  309094	 62.50	30
58	  2	150	  5	  1	  4	200	  3.00	   16013	 23.36	30
66	  1	100	 10	  1	  2	200	  3.00	   99012	 30.06	30
134	  3	150	 10	  0	  1	100	  3.00	  307132	 45.05	30
72	  0	150	 10	  1	  4	300	  5.00	   69589	 45.78	30
136	  4	150	 10	  1	  4	300	  3.00	  158868	 48.89	30
83	  3	200	 10	  1	  2	200	  3.00	  394880	 60.23	30
75	  2	 50	 10	  0	  4	100	  7.00	   12007	 15.03	30
48	  4	200	  5	  1	  3	200	  3.00	  182818	 30.50	30
127	  0	 50	 10	  0	  1	200	  7.00	    8416	 15.05	30
76	  1	200	 10	  0	  1	300	  5.00	  292875	 60.92	30
45	  3	200	  5	  0	  1	100	  1.00	   36790	 30.03	30
118	  4	200	  5	  1	  4	100	  7.00	    2568	 31.06	30
6	  2	100	 10	  0	  4	100	  7.00	   63541	 30.03	30
52	  2	100	  5	  0	  3	100	  3.00	     273	 15.05	30
2	  3	200	 10	  1	  4	300	  3.00	  213274	 61.75	30
127	  1	 50	 10	  0	  4	100	  3.00	    8984	 15.02	30
52	  0	100	  5	  1	  2	200	  3.00	     381	 15.13	30
42	  2	200	 10	  0	  1	100	  7.00	  654619	 60.48	30
50	  1	 50	 10	  0	  2	100	  7.00	   51347	 15.02	30
54	  3	 50	 10	  0	  4	300	  3.00	   56611	 15.02	30
21	  0	100	 10	  0	  1	100	  3.00	   84346	 30.08	30
23	  4	200	  5	  0	  3	100	  5.00	  342026	 30.23	30
5	  3	150	 10	  1	  1	300	  5.00	  159858	 45.89	30
135	  0	200	  5	  1	  2	200	  3.00	  219598	 30.22	30
15	  0	200	 10	  1	  3	300	  5.00	  194407	 60.44	30
28	  4	100	 10	  0	  2	300	  5.00	   72585	 30.28	30
41	  0	200	  5	  1	  2	200	  5.00	  211692	 31.03	30
71	  4	200	 10	  0	  3	200	  7.00	  244549	 60.39	30
50	  2	 50	 10	  1	  3	300	  5.00	   50183	 15.08	30
101	  3	100	  5	  0	  2	200	  3.00	   79266	 15.11	30
106	  4	100	  5	  1	  4	300	  5.00	   34030	 15.22	30
55	  3	 50	 10	  0	  1	300	  1.00	   31266	 15.06	30
10	  1	100	 10	  1	  2	100	  1.00	  193281	 30.13	30
118	  1	200	  5	  1	  3	100	  5.00	    2126	 30.20	30
49	  0	100	 10	  0	  3	200	  1.00	   28234	 30.41	30
21	  3	100	 10	  1	  1	300	  7.00	   78837	 30.59	30
40	  4	100	  5	  0	  4	100	  5.00	   52671	 15.17	30
139	  4	 50	  5	  1	  1	200	  5.00	    4500	  7.59	30
2	  0	200	 10	  1	  3	100	  3.00	  194555	 63.56	30
102	  0	150	 10	  0	  4	300	  3.00	  302229	 45.69	30
76	  2	200	 10	  1	  2	300	  1.00	  275961	 64.75	30
33	  0	100	 10	  0	  1	300	  3.00	   30506	 30.03	30
80	  0	150	 10	  1	  4	100	  7.00	   18915	 45.91	30
33	  4	100	 10	  0	  3	100	  3.00	   31535	 30.00	30
76	  3	200	 10	  1	  4	100	  5.00	  289921	 64.81	30
61	  1	200	 10	  1	  2	300	  5.00	   91409	 60.25	30
12	  2	100	 10	  0	  1	200	  3.00	    1463	 30.17	30
72	  0	150	 10	  1	  2	300	  1.00	   68254	 45.50	30
69	  2	 50	  5	  0	  1	300	  3.00	   14575	  7.58	30
79	  0	200	  5	  0	  4	300	  1.00	   81402	 30.55	30
132	  3	100	 10	  1	  3	100	  5.00	  188374	 30.16	30
45	  3	200	  5	  0	  1	200	  1.00	   34286	 30.44	30
135	  0	200	  5	  1	  1	300	  1.00	  209045	 30.97	30
66	  2	100	 10	  1	  2	300	  5.00	  101611	 30.31	30
4	  3	100	 10	  0	  1	100	  3.00	   71555	 30.03	30
56	  3	150	 10	  1	  2	100	  7.00	  224515	 45.05	30
40	  0	100	  5	  1	  2	300	  3.00	   52881	 15.61	30
81	  0	 50	  5	  1	  1	300	  7.00	    9142	  7.50	30
17	  1	 50	  5	  0	  3	100	  3.00	   31724	  7.51	30
71	  1	200	 10	  0	  1	300	  7.00	  243325	 60.11	30
18	  2	150	  5	  1	  2	100	  3.00	  139357	 22.72	30
142	  3	150	  5	  1	  3	300	  7.00	    2653	 23.41	30
71	  2	200	 10	  0	  4	100	  5.00	  248998	 61.22	30
110	  3	 50	 10	  1	  4	200	  1.00	   24476	 15.03	30
142	  1	150	  5	  0	  2	100	  3.00	    3296	 22.55	30
119	  2	150	 10	  1	  4	200	  7.00	   23017	 45.75	30
131	  0	150	  5	  1	  4	300	  5.00	   94541	 23.61	30
129	  2	200	 10	  1	  1	100	  3.00	   67103	 60.97	30
103	  1	100	 10	  1	  1	200	  1.00	  177578	 30.20	30
18	  4	150	  5	  1	  1	300	  3.00	  153091	 23.86	30
79	  3	200	  5	  0	  1	100	  7.00	   71365	 30.34	30
141	  1	200	  5	  1	  1	300	  7.00	   10535	 30.00	30
4	  1	100	 10	  1	  3	300	  1.00	   49630	 30.39	30
14	  3	100	  5	  0	  2	100	  7.00	    2375	 15.11	30
76	  3	200	 10	  1	  1	100	  5.00	  315083	 64.61	30
143	  1	200	  5	  1	  2	100	  3.00	  173176	 32.28	30
116	  2	200	  5	  1	  4	100	  1.00	  149064	 30.27	30
114	  2	100	 10	  0	  3	200	  5.00	    1485	 30.25	30
141	  1	200	  5	  0	  3	100	  5.00	   16441	 30.44	30
57	  2	200	  5	  0	  4	200	  7.00	  265384	 31.78	30
46	  3	100	  5	  0	  1	300	  1.00	   69072	 15.06	30
58	  0	150	  5	  1	  3	200	  3.00	   17794	 23.13	30
32	  0	 50	 10	  0	  1	300	  3.00	   58972	 15.03	30
63	  4	100	 10	  1	  2	300	  5.00	   95146	 30.05	30
72	  0	150	 10	  1	  1	200	  3.00	   70660	 45.20	30
31	  2	100	 10	  0	  1	100	  3.00	   58677	 30.09	30
68	  3	100	  5	  0	  4	200	  3.00	  136640	 15.42	30
25	  4	 50	  5	  0	  2	100	  1.00	    6922	  7.51	30
131	  0	150	  5	  1	  4	200	  3.00	   91979	 23.14	30
79	  3	200	  5	  1	  4	200	  3.00	   67002	 30.70	30
135	  2	200	  5	  0	  2	100	  5.00	  218307	 30.50	30
84	  3	200	  5	  0	  1	300	  1.00	  442731	 30.89	30
125	  1	200	 10	  0	  1	300	  5.00	   27527	 60.52	30
52	  4	100	  5	  0	  1	100	  7.00	     212	 15.00	30
62	  4	150	  5	  0	  4	100	  5.00	  190702	 22.53	30
19	  1	100	  5	  1	  3	300	  1.00	    3432	 15.13	30
138	  3	100	  5	  0	  1	100	  5.00	   65690	 15.05	30
52	  0	100	  5	  1	  3	200	  1.00	     118	 15.00	30
116	  2	200	  5	  1	  2	200	  5.00	  126654	 31.11	30
57	  3	200	  5	  1	  4	100	  5.00	  235901	 35.06	30
76	  0	200	 10	  1	  3	100	  3.00	  300170	 62.83	30
102	  2	150	 10	  0	  2	100	  5.00	  281577	 45.16	30
45	  3	200	  5	  0	  4	200	  3.00	   33548	 31.27	30
23	  3	200	  5	  1	  1	200	  7.00	  298486	 30.97	30
81	  2	 50	  5	  1	  3	300	  7.00	    9023	  7.53	30
50	  0	 50	 10	  0	  1	100	  1.00	   50432	 15.02	30
0	  4	 50	 10	  0	  2	200	  3.00	   23879	 15.09	30
64	  0	150	  5	  0	  4	100	  3.00	   13258	 22.61	30
0	  2	 50	 10	  1	  1	200	  3.00	   24921	 15.03	30
123	  1	100	 10	  0	  4	200	  7.00	   36753	 30.13	30
83	  3	200	 10	  1	  4	300	  5.00	  431445	 60.91	30
4	  1	100	 10	  1	  1	200	  3.00	   65285	 30.45	30
66	  4	100	 10	  1	  4	200	  5.00	  108845	 30.14	30
72	  0	150	 10	  1	  1	100	  1.00	   71975	 45.92	30
111	  4	200	  5	  1	  3	300	  1.00	  116950	 34.41	30
10	  4	100	 10	  0	  3	100	  5.00	  191573	 30.09	30
71	  2	200	 10	  0	  3	100	  7.00	  231836	 60.08	30
139	  4	 50	  5	  0	  3	200	  7.00	    3975	  7.59	30
79	  2	200	  5	  1	  3	200	  3.00	   62455	 31.75	30
77	  2	100	  5	  1	  2	100	  5.00	   35582	 15.28	30
46	  0	100	  5	  0	  2	200	  5.00	   58216	 15.11	30
60	  0	 50	 10	  0	  3	200	  1.00	    2673	 15.05	30
48	  3	200	  5	  0	  3	300	  7.00	  167439	 30.14	30
75	  0	 50	 10	  0	  1	300	  7.00	   15758	 15.14	30
53	  0	200	 10	  0	  4	300	  5.00	  160636	 61.03	30
11	  0	 50	  5	  0	  2	100	  1.00	    9456	  7.53	30
79	  4	200	  5	  0	  4	100	  1.00	   76667	 30.34	30
129	  1	200	 10	  0	  3	100	  7.00	   57722	 60.02	30
27	  3	 50	  5	  0	  4	200	  3.00	     423	  7.55	30
33	  0	100	 10	  1	  2	100	  1.00	   25461	 30.11	30
68	  0	100	  5	  0	  3	100	  1.00	  170901	 15.11	30
81	  1	 50	  5	  0	  2	300	  1.00	    6763	  7.53	30
111	  3	200	  5	  0	  4	200	  5.00	   86876	 31.42	30
68	  3	100	  5	  0	  4	100	  7.00	  152795	 15.14	30
70	  1	200	 10	  1	  2	100	  3.00	  692424	 61.16	30
60	  3	 50	 10	  1	  1	200	  3.00	    4544	 15.03	30
83	  4	200	 10	  1	  3	300	  3.00	  376123	 63.19	30
73	  3	150	 10	  1	  2	200	  3.00	    9322	 45.64	30
27	  0	 50	  5	  1	  3	300	  7.00	     325	  7.50	30
5	  3	150	 10	  1	  1	200	  3.00	  165142	 45.77	30
56	  0	150	 10	  0	  3	200	  5.00	  200389	 45.22	30
125	  2	200	 10	  0	  1	100	  5.00	   34997	 60.23	30
133	  4	 50	 10	  0	  3	100	  3.00	     895	 15.00	30
15	  3	200	 10	  1	  2	300	  5.00	  198918	 60.55	30
63	  1	100	 10	  0	  3	300	  3.00	   93728	 30.41	30
81	  4	 50	  5	  1	  4	100	  3.00	    7374	  7.56	30
42	  0	200	 10	  0	  1	100	  5.00	  647523	 60.16	30
102	  0	150	 10	  0	  4	200	  1.00	  281821	 45.84	30
17	  0	 50	  5	  1	  2	100	  7.00	   32088	  7.55	30
46	  0	100	  5	  1	  4	100	  3.00	   58609	 15.03	30
5	  1	150	 10	  0	  3	200	  7.00	  161837	 45.50	30
52	  1	100	  5	  0	  4	200	  7.00	     207	 15.27	30
122	  0	100	 10	  1	  4	200	  5.00	     252	 30.33	30
106	  0	100	  5	  0	  2	200	  7.00	   37453	 15.08	30
32	  0	 50	 10	  1	  3	200	  3.00	   53313	 15.03	30
82	  3	200	  5	  0	  2	200	  7.00	  372134	 30.13	30
40	  0	100	  5	  0	  1	300	  5.00	   72345	 15.27	30
105	  4	100	  5	  1	  1	200	  3.00	   51422	 15.45	30
28	  3	100	 10	  1	  1	200	  3.00	  102697	 30.09	30
73	  3	150	 10	  1	  1	100	  7.00	    8883	 46.19	30
102	  0	150	 10	  1	  4	100	  1.00	  290132	 45.72	30
44	  2	100	 10	  1	  1	100	  3.00	   29508	 30.11	30
74	  1	150	  5	  0	  3	100	  5.00	  212120	 22.66	30
1	  0	150	 10	  0	  1	100	  7.00	  203824	 45.08	30
101	  3	100	  5	  0	  2	200	  7.00	   79115	 15.16	30
81	  4	 50	  5	  1	  1	300	  1.00	   10259	  7.55	30
129	  3	200	 10	  0	  4	300	  5.00	   52970	 60.94	30
62	  2	150	  5	  1	  3	200	  1.00	  202758	 22.73	30
35	  1	150	 10	  0	  1	100	  3.00	  164666	 45.02	30
74	  1	150	  5	  1	  1	200	  3.00	  191653	 23.00	30
73	  3	150	 10	  1	  2	200	  5.00	    9322	 45.72	30
104	  1	200	  5	  1	  4	200	  3.00	  238869	 30.73	30
115	  1	200	  5	  0	  1	200	  1.00	  262023	 30.16	30
29	  4	 50	 10	  0	  4	200	  5.00	   72756	 15.08	30
134	  1	150	 10	  0	  2	300	  1.00	  276327	 45.22	30
51	  0	150	  5	  0	  3	100	  1.00	   16236	 22.78	30
80	  2	150	 10	  1	  3	100	  3.00	   14367	 45.98	30
10	  2	100	 10	  0	  4	200	  5.00	  186830	 30.20	30
49	  1	100	 10	  1	  2	100	  7.00	   29846	 30.05	30
37	  3	150	  5	  0	  4	100	  3.00	  204930	 22.59	30
117	  2	100	 10	  1	  4	100	  3.00	   33833	 30.25	30
82	  4	200	  5	  0	  2	200	  3.00	  367134	 30.13	30
48	  2	200	  5	  0	  2	100	  1.00	  185394	 30.20	30
7	  0	150	 10	  0	  4	100	  5.00	  221574	 46.08	30
11	  1	 50	  5	  1	  2	300	  3.00	    9432	  7.56	30
35	  3	150	 10	  0	  2	200	  3.00	  142702	 45.23	30
16	  2	200	  5	  1	  2	100	  1.00	  275677	 31.44	30
41	  3	200	  5	  0	  1	100	  7.00	  223183	 30.22	30
73	  4	150	 10	  0	  4	300	  3.00	    9619	 45.98	30
41	  0	200	  5	  1	  4	200	  3.00	  192066	 32.83	30
47	  4	 50	  5	  0	  2	200	  7.00	    4092	  7.53	30
45	  0	200	  5	  0	  2	100	  1.00	   22068	 30.56	30
123	  1	100	 10	  1	  3	200	  3.00	   40371	 30.28	30
136	  1	150	 10	  0	  1	300	  3.00	  220783	 45.73	30
38	  1	100	  5	  0	  1	100	  7.00	   35574	 15.02	30
105	  3	100	  5	  0	  1	200	  7.00	   55365	 15.05	30
57	  1	200	  5	  1	  1	200	  7.00	  221290	 32.25	30
2	  0	200	 10	  1	  4	200	  1.00	  185293	 64.66	30
116	  3	200	  5	  1	  2	200	  1.00	  145835	 31.83	30
2	  1	200	 10	  0	  3	200	  5.00	  183276	 60.08	30
81	  1	 50	  5	  0	  3	200	  3.00	    7267	  7.55	30
117	  1	100	 10	  1	  4	100	  1.00	   35350	 30.22	30
136	  0	150	 10	  1	  1	300	  3.00	  246356	 47.25	30
77	  2	100	  5	  0	  1	300	  7.00	   39216	 15.09	30
40	  4	100	  5	  1	  1	100	  7.00	   52767	 15.06	30
45	  1	200	  5	  0	  2	200	  1.00	   25399	 30.89	30
125	  1	200	 10	  0	  2	300	  1.00	   33033	 60.42	30
70	  4	200	 10	  1	  1	200	  5.00	  716994	 60.08	30
117	  4	100	 10	  0	  1	200	  7.00	   35017	 30.22	30
15	  2	200	 10	  0	  1	100	  7.00	  313162	 60.34	30
104	  4	200	  5	  1	  1	100	  7.00	  267302	 30.48	30
10	  3	100	 10	  0	  1	200	  1.00	  221471	 30.00	30
62	  4	150	  5	  0	  4	100	  3.00	  190702	 22.97	30
29	  2	 50	 10	  1	  2	200	  1.00	   73541	 15.00	30
20	  2	 50	  5	  1	  4	100	  3.00	   24369	  7.51	30
73	  0	150	 10	  0	  1	200	  7.00	   10521	 45.20	30
59	  3	100	  5	  1	  2	300	  1.00	   68680	 15.92	30
0	  3	 50	 10	  1	  3	200	  7.00	   22510	 15.09	30
119	  4	150	 10	  0	  2	200	  7.00	   28817	 45.08	30
43	  0	 50	  5	  1	  2	200	  7.00	   17484	  7.55	30
60	  0	 50	 10	  0	  4	300	  7.00	    2146	 15.05	30
4	  3	100	 10	  0	  2	200	  5.00	   59869	 30.14	30
121	  3	200	 10	  1	  3	100	  5.00	    1121	 60.75	30
37	  3	150	  5	  1	  2	200	  1.00	  231845	 23.25	30
63	  4	100	 10	  0	  4	300	  1.00	   93959	 30.73	30
49	  2	100	 10	  1	  2	100	  3.00	   25936	 30.13	30
30	  3	200	 10	  1	  1	300	  7.00	    7119	 61.94	30
32	  1	 50	 10	  1	  1	300	  5.00	   61550	 15.05	30
121	  2	200	 10	  0	  2	100	  3.00	    1118	 60.38	30
71	  0	200	 10	  0	  2	300	  3.00	  248467	 60.11	30
50	  3	 50	 10	  0	  3	200	  3.00	   50699	 15.08	30
138	  4	100	  5	  1	  1	100	  7.00	   64759	 15.27	30
84	  4	200	  5	  0	  2	300	  1.00	  366845	 31.06	30
34	  3	200	  5	  0	  3	100	  3.00	  271326	 31.25	30
133	  4	 50	 10	  0	  4	200	  5.00	     494	 15.03	30
65	  1	100	 10	  0	  1	300	  5.00	   43016	 30.00	30
23	  3	200	  5	  1	  3	300	  3.00	  260742	 30.75	30
22	  2	 50	 10	  0	  4	300	  5.00	   20674	 15.09	30
135	  1	200	  5	  0	  3	100	  3.00	  196158	 30.20	30
72	  2	150	 10	  0	  1	100	  1.00	   55467	 45.16	30
6	  3	100	 10	  0	  4	100	  3.00	   62561	 30.08	30
6	  0	100	 10	  0	  1	200	  5.00	   67150	 30.00	30
33	  3	100	 10	  0	  4	300	  5.00	   26597	 30.38	30
42	  1	200	 10	  1	  2	200	  3.00	  650908	 60.53	30
110	  1	 50	 10	  0	  1	100	  5.00	   31099	 15.00	30
51	  1	150	  5	  0	  1	200	  5.00	   15784	 22.58	30
20	  3	 50	  5	  0	  2	100	  1.00	   26044	  7.51	30
132	  0	100	 10	  0	  2	100	  1.00	  201799	 30.14	30
51	  1	150	  5	  1	  1	200	  5.00	   18043	 23.31	30
136	  2	150	 10	  0	  4	300	  7.00	  142912	 45.70	30
132	  4	100	 10	  1	  2	200	  5.00	  203167	 30.20	30
4	  4	100	 10	  1	  3	200	  5.00	   51164	 30.36	30
133	  4	 50	 10	  1	  3	300	  7.00	     403	 15.16	30
52	  4	100	  5	  0	  2	100	  5.00	     173	 15.02	30
77	  4	100	  5	  0	  4	200	  1.00	   41520	 15.02	30
63	  4	100	 10	  0	  1	300	  7.00	  126068	 30.16	30
12	  4	100	 10	  1	  4	300	  5.00	     781	 30.41	30
27	  2	 50	  5	  0	  2	300	  7.00	     278	  7.55	30
79	  3	200	  5	  0	  4	300	  5.00	   79555	 32.08	30
14	  4	100	  5	  1	  4	300	  7.00	    1457	 15.33	30
17	  3	 50	  5	  1	  3	200	  3.00	   31883	  7.56	30
61	  2	200	 10	  1	  4	300	  3.00	   93785	 60.86	30
142	  3	150	  5	  0	  1	200	  5.00	    3268	 22.75	30
136	  3	150	 10	  1	  3	300	  3.00	  157615	 47.25	30
59	  1	100	  5	  1	  4	200	  1.00	   80558	 15.06	30
113	  4	150	 10	  0	  4	100	  3.00	   34766	 45.19	30
69	  4	 50	  5	  0	  3	100	  3.00	   10864	  7.53	30
71	  4	200	 10	  1	  1	300	  7.00	  232342	 61.03	30
28	  1	100	 10	  0	  1	200	  1.00	   94404	 30.00	30
122	  3	100	 10	  1	  3	300	  5.00	      59	 30.41	30
55	  3	 50	 10	  0	  2	300	  3.00	   24019	 15.08	30
138	  3	100	  5	  0	  2	300	  7.00	   63377	 15.14	30
71	  3	200	 10	  0	  2	300	  7.00	  226632	 60.88	30
74	  3	150	  5	  1	  4	200	  5.00	  205146	 24.02	30
56	  0	150	 10	  0	  2	300	  5.00	  191476	 45.39	30
30	  1	200	 10	  1	  1	100	  1.00	    8616	 61.11	30
58	  1	150	  5	  0	  3	100	  7.00	   17400	 22.73	30
132	  1	100	 10	  0	  2	200	  5.00	  199198	 30.00	30
75	  3	 50	 10	  0	  3	200	  5.00	   12693	 15.05	30
137	  0	100	 10	  1	  4	300	  7.00	   45063	 30.39	30
83	  3	200	 10	  1	  4	200	  3.00	  414952	 64.22	30
34	  4	200	  5	  0	  4	200	  5.00	  282171	 30.81	30
76	  2	200	 10	  1	  1	200	  7.00	  297083	 62.42	30
47	  2	 50	  5	  1	  1	100	  1.00	    5686	  7.53	30
47	  2	 50	  5	  1	  1	100	  1.00	    5686	  7.50	30
2	  1	200	 10	  1	  3	100	  3.00	  168652	 64.34	30
83	  2	200	 10	  0	  4	200	  7.00	  424835	 62.00	30
126	  0	100	 10	  1	  1	200	  7.00	  110977	 30.63	30
64	  4	150	  5	  0	  4	300	  7.00	   11318	 22.92	30
5	  0	150	 10	  1	  1	300	  1.00	  175612	 45.91	30
81	  3	 50	  5	  1	  3	300	  5.00	    6660	  7.53	30
63	  0	100	 10	  0	  3	200	  3.00	   97264	 30.30	30
63	  4	100	 10	  1	  2	200	  5.00	   90289	 30.09	30
67	  2	150	 10	  1	  4	100	  1.00	  385799	 45.77	30
51	  3	150	  5	  1	  3	200	  7.00	   15438	 23.42	30
136	  4	150	 10	  1	  3	300	  7.00	  160405	 45.58	30
75	  2	 50	 10	  0	  3	200	  3.00	   12544	 15.09	30
107	  1	100	  5	  1	  3	200	  5.00	    8926	 15.44	30
28	  3	100	 10	  0	  4	300	  3.00	   77469	 30.14	30
139	  1	 50	  5	  1	  2	200	  7.00	    3567	  7.59	30
23	  1	200	  5	  0	  4	100	  5.00	  325144	 32.02	30
129	  3	200	 10	  1	  1	200	  1.00	   49846	 61.23	30
133	  1	 50	 10	  0	  1	100	  7.00	    1017	 15.00	30
138	  3	100	  5	  1	  1	200	  7.00	   63214	 15.20	30
141	  2	200	  5	  1	  3	200	  1.00	   11855	 30.69	30
4	  0	100	 10	  0	  4	100	  7.00	   64647	 30.22	30
48	  3	200	  5	  0	  1	200	  1.00	  185120	 30.03	30
54	  2	 50	 10	  0	  3	200	  5.00	   57741	 15.00	30
